,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,dist,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,price
327,0.4520197620306263,-0.4187364638909207,-0.12921089255183632,-0.7989672296874488,0.918635927957475,-1.1933208816227279,1.2558050686691793,1.304233496548766,-0.18047677082402253,-0.413508686371239,0.21670392640800382,1.0,0.0,1.0,0.0,0.0,0.0,12.7
328,-0.4364491230296474,-0.35742252701342414,-0.28468214536666053,-0.6243066123938343,0.8402462265674003,-1.145902603253928,0.9367432253238429,1.6003031834790857,0.17452355410765666,-1.5521674644217391,-0.7722464002066233,0.0,1.0,1.0,0.0,0.0,0.0,19.5
329,0.17654028461295126,-0.4187364638909207,-0.12921089255183632,-0.4638460452866935,-0.23226741517862573,-1.1933208816227279,-0.4205934336282457,-1.3753329819536204,0.17576771412494044,-0.0068448370674889765,0.4489666730789297,0.0,1.0,0.0,0.0,1.0,0.0,20.4
330,-0.7305718268278539,-0.028955008026837058,-1.2088723704325595,-0.29912546312360944,-2.156378267480466,-0.33979187098434105,-1.0918800046901156,-1.4106440455324663,-0.5121145354311479,-1.5521674644217391,0.7325717111192188,1.0,0.0,0.0,0.0,0.0,1.0,22.8
331,-0.31441459351886064,-0.5909994294038863,-0.7683704874572242,2.00980269719685,-0.5885842396789666,-0.0552822007715466,-0.7993181251935003,-1.3101433261157525,-0.4949727751930139,-0.0068448370674889765,0.2827154438828985,0.0,1.0,0.0,0.0,0.0,1.0,35.2
332,-1.4070146959564875,-1.310708259894497,-1.191597786786468,1.8947822906864222,-1.8748879761251966,1.794030655611625,-2.0474866144533563,1.7741422657134018,0.2060422745455159,-0.738839765814239,1.2117664305666027,1.0,0.0,0.0,1.0,0.0,0.0,42.3
333,2.4167836535279674,1.0352797534897051,1.0886472544976191,-0.4524860051375153,1.1288628544126762,-0.8139746546723335,1.1030952063398767,0.36849031170936286,-0.18586813089891954,1.050481171122261,-0.9727258236488963,1.0,0.0,0.0,0.0,1.0,0.0,8.8
334,-0.7569767195647084,-1.104868614662903,-1.0015773666794605,1.2813401226308012,-1.4971921421548355,1.5569392637676287,-2.1812465196330133,1.7619192052438022,-0.3205138927694239,0.07448793279326103,1.314451013305328,0.0,1.0,1.0,0.0,0.0,0.0,36.4
335,-0.9586779510322522,-0.6712914896006082,-0.9152044484490027,0.6849380147989479,-1.2620230379846107,0.4189005829164459,-1.8365053117587287,1.8434062750411373,-0.1532434904456966,-0.738839765814239,0.1421353603715487,1.0,0.0,0.0,0.0,0.0,1.0,32.4
336,-0.5340336648831411,-1.0158174206265396,-0.37105506359711843,-0.9991879373167138,0.7190985062372843,0.8930833666044383,0.5383230322978594,0.9701365103796906,-0.16609981062429727,-0.08817760692823898,-0.5827688963434994,1.0,0.0,0.0,0.0,0.0,1.0,23.1
337,-0.7829383133138657,0.42506009599462324,-1.0015773666794605,-0.3786457441678566,-0.9270852229542903,1.1775930368172345,-0.03688651374259411,0.6115934032714134,-0.34083517305172784,-1.3081691548394891,0.8377011648755326,1.0,0.0,1.0,0.0,0.0,0.0,21.7
339,0.6708632201723624,1.251338388200882,0.44948765959223064,-0.566086406629297,0.38772385945196747,1.794030655611625,0.22077100274763345,1.454984575673838,-0.5107321354119434,-1.3895019247002391,-0.6671169464503093,0.0,1.0,1.0,0.0,0.0,0.0,23.8
340,-0.6894853450876659,-0.7180068700786996,-1.0361265339716437,1.0030191389759366,-1.8036246112251284,1.1301747584484345,-1.3039676819495896,0.22317170390411403,0.1933241943688357,-0.413508686371239,0.8328114228403549,1.0,0.0,0.0,0.0,1.0,0.0,33.1
341,-0.4185675328373965,-0.1924588397001611,0.27674182313131485,-1.0034479523726558,0.1846232694867731,-0.33979187098434105,0.5841713424258211,1.3015172608888552,0.17175875406924795,0.643817321818511,-0.6793413015382529,1.0,0.0,1.0,0.0,0.0,0.0,17.5
342,2.193405891829155,1.0352797534897051,1.2095693400202592,-2.4944532219522886,1.1288628544126762,-0.8139746546723335,2.0759577323221183,-1.2856972051765514,-0.1883564509334874,0.07448793279326103,-1.042404647650174,0.0,1.0,0.0,0.0,0.0,1.0,7.0
343,1.2107823166037077,1.0352797534897051,0.6740572469914212,0.5784376384004024,1.014841470572567,-0.8139746546723335,-1.7447173281001134,-0.8375183212912052,0.3894867570939342,1.538477790286761,-1.19031934421429,0.0,1.0,0.0,0.0,0.0,1.0,50.0
344,-0.7803623737818715,-0.8873501243117851,-1.0793129930868728,0.29159662463365404,-1.7751192652651013,0.8930833666044383,-0.8559567643784717,-0.37983261259617035,-0.16527037061277441,0.725150091679261,1.1738709297939782,0.0,1.0,0.0,1.0,0.0,0.0,23.7
345,-0.23675055342702395,-0.16180187126141282,-0.07738714161356157,-0.35876567390679576,0.7867987028923492,0.03955435596605324,0.16212934093012304,-1.1172905942620575,0.00158531170519156,-1.064170845257239,-0.46785995851683077,0.0,1.0,0.0,0.0,1.0,0.0,19.4
346,-1.581999957033684,-1.430416422369609,-1.3125198723091085,2.339243861523017,-1.5506396658298867,2.3156317176684156,-2.0209225683289627,0.5205995086643883,0.04388675229284485,-1.5521674644217391,1.0247337977210675,0.0,1.0,1.0,0.0,0.0,0.0,50.0
347,-0.8649356269723962,-1.2479344673770605,-0.5610754837041259,-0.1869450666504755,-0.2180147421986119,0.3240640261788477,-0.1964294425771616,-0.8891267988295182,0.37040963682891404,1.619810560147511,-0.5827688963434994,0.0,1.0,0.0,0.0,0.0,1.0,36.2
348,-0.5788550030079793,-0.858153011512977,-0.863380697510728,0.6906180348735363,-0.8878903722592527,-0.5768832628283374,-0.1876403436288906,-1.3807654532734428,0.009326751812735724,-0.901505305535739,2.0503571895995254,0.0,1.0,0.0,1.0,0.0,0.0,25.0
349,1.9052931672962796,1.0352797534897051,1.2095693400202592,-1.315849056475055,0.9863361246125399,-0.8139746546723335,1.0329833033681586,0.07513686043895428,0.3318406762931124,0.07448793279326103,-1.020400808491876,0.0,1.0,0.0,0.0,0.0,1.0,8.3
350,-0.5566201438139643,-0.35742252701342414,-0.28468214536666053,-0.6030065371141258,1.0112783023275638,-1.145902603253928,0.7288156618060199,-0.02943821246762702,0.0017235517071119805,1.457145020426011,-0.8235886915759859,0.0,1.0,0.0,0.0,1.0,0.0,19.5
351,1.469432406386793,1.0352797534897051,1.0195489199132528,0.7360581954702491,1.0861048354726353,-0.8139746546723335,1.1524360739770025,-1.2680416733871287,0.16595267398858968,-1.3895019247002391,-1.189096908705496,0.0,1.0,0.0,0.0,1.0,0.0,13.3
352,-1.3006598048894134,-0.5749410173645422,-0.7251840283419958,1.2912801577613315,-0.2572095928936494,0.3240640261788477,-1.6158749915171746,-0.36625143429661405,15.201902962868626,-0.08817760692823898,0.5760999659935422,1.0,0.0,0.0,0.0,1.0,0.0,34.7
353,-1.1934754212029648,-0.8493938776733353,-0.3278686044818895,-0.5774464467784751,-0.7845584931541539,-0.8139746546723335,-0.13585802615602705,1.4644914004835268,0.34732355650820135,1.131813940983011,0.7044556944169488,1.0,0.0,0.0,0.0,0.0,1.0,19.5
354,-0.33123475654540774,-0.7515835497973291,-1.0534011176177354,0.23053640883182122,-2.1171834167854287,-0.29237359261554285,-1.8084339104240694,1.6043775369689526,-0.1637497305916498,0.887815631400761,1.7643072805416478,1.0,0.0,1.0,0.0,0.0,0.0,24.8
355,1.1276975245827623,1.0352797534897051,1.382315176481175,0.3540768454541346,0.6478351413372162,-0.8139746546723335,0.8887523485648738,-0.10277657528522886,0.16705859400395304,-0.250843146649739,-0.6622272044151319,1.0,0.0,0.0,0.0,0.0,1.0,14.1
356,-0.6891089972247055,-1.2479344673770605,-0.5610754837041259,0.40803703616272996,0.9720834516325261,0.3240640261788477,-1.044290184664018,-0.39613002655563745,0.19249475435731317,1.701143330008261,-0.4617477809728589,0.0,1.0,1.0,0.0,0.0,0.0,32.5
357,-0.17377275124911715,-0.5909994294038863,-0.7683704874572242,-0.5959065120208895,-0.934211559444297,-0.0552822007715466,0.334765851333291,-1.162108482650592,0.34953539653892807,-0.982838075396489,0.3132763316027572,0.0,1.0,0.0,0.0,1.0,0.0,21.1
358,-0.26734332022233664,-0.16180187126141282,-0.07738714161356157,-0.7009868834007873,0.12048624107671187,0.03955435596605324,0.6743380435625193,1.264848079480054,-0.17066173068767143,0.887815631400761,0.12013152121325046,1.0,0.0,0.0,0.0,0.0,1.0,19.8
359,-1.4048578499377877,-1.1793212522998624,-1.3125198723091085,0.744578225582133,-2.0815517343353944,1.3672661502924308,-1.246704172049083,-0.7546731336639141,0.017759391929882296,-1.2268363849787391,1.1885401558995101,1.0,0.0,0.0,0.0,0.0,1.0,31.1
360,1.4807364457633225,1.0352797534897051,0.26810453130826906,0.7914383911974934,0.9257622644474819,-0.8139746546723335,1.0262300031449079,-0.8497413817608054,0.16705859400395304,-0.820172535674989,-0.8321457401375464,0.0,1.0,1.0,0.0,0.0,0.0,14.1
361,-0.318911466779966,-0.5982987076035888,-0.9065671566259569,-0.9565877867572954,-0.22514107868861882,0.27664574781004947,0.7012856071526787,-1.3210082687553966,0.00158531170519156,0.48115178209701104,1.1237510739334098,1.0,0.0,0.0,1.0,0.0,0.0,19.4
362,0.11941880896778422,1.5885650410271117,0.6135962042301006,0.08427589191115278,1.064725826002615,-1.288157438360326,0.7776441596479123,-0.048451862087005054,-0.34581181312086356,-0.16951037678898898,-0.8211438205583973,0.0,1.0,0.0,0.0,0.0,1.0,18.1
363,-0.9239678353765336,0.13454882364648593,0.17309432125476537,0.9944991088640527,0.8081777123623695,-1.1933208816227279,-1.056060766414555,-1.6673283153940734,-0.16499389060893357,-0.657506995953489,-0.7930278038561273,1.0,0.0,0.0,0.0,1.0,0.0,23.9
364,1.4762362151229935,1.0352797534897051,1.6155220557034113,0.2972766447082438,1.1288628544126762,-0.8139746546723335,0.9536162447721348,-0.8999917414691629,0.1688557140289188,-1.4708346945609891,-0.8859329025244976,1.0,0.0,0.0,0.0,0.0,1.0,15.4
365,-1.128782193950516,-1.1092481815827244,-0.55243819188108,0.1836762432164621,0.19887594246678694,0.3240640261788477,-0.43273587175179873,0.20823240777460233,0.0051795517551228,-1.3081691548394891,-0.3407266656022187,1.0,0.0,0.0,0.0,0.0,1.0,22.0
366,-0.8637755320445963,-1.2888104252953916,-0.820194238395499,1.2373199670527362,-0.5030682017988846,-0.10270047914034483,-1.1502179081231183,0.6048028141216356,-0.3207903727732647,1.294479480704511,1.1115267188454663,1.0,0.0,1.0,0.0,0.0,0.0,36.2
367,-0.5028872720451156,-0.35742252701342414,-0.28468214536666053,0.640917859220883,0.4126660371669914,-1.145902603253928,-0.201725251126881,1.1657054778932963,0.3583827566618362,-1.2268363849787391,-0.49475353971030644,0.0,1.0,1.0,0.0,0.0,0.0,27.5
368,-0.06645879692663495,-0.06107183210552541,-0.55243819188108,-1.2377487804494554,0.7226616744822875,-0.0552822007715466,1.3545214598854447,-1.3223663865853525,0.17424707410381582,-0.0068448370674889765,-0.06078893408831301,1.0,0.0,0.0,0.0,0.0,1.0,19.3
369,-0.3841312739166962,-0.7515835497973291,-1.0534011176177354,-0.9523277717013534,0.06703871740166074,-0.29237359261554285,0.9187955259423396,0.9076630902017329,-0.5180588555137265,1.619810560147511,2.0369103990027875,0.0,1.0,0.0,0.0,1.0,0.0,18.5
370,0.6237082578643189,1.5885650410271117,0.6135962042301006,-1.784450712628654,1.1288628544126762,-1.288157438360326,1.9559895684013493,1.395227391155791,-0.17812669079137508,0.31848624237551104,-1.1487565369152823,0.0,1.0,0.0,0.0,1.0,0.0,14.4
371,1.7223002803518879,1.0352797534897051,1.2700303827815798,-1.4180894178176584,1.0611626577576112,-0.8139746546723335,1.7719352911036974,1.501160581892328,-0.015279968529101585,-0.250843146649739,-1.154868714459254,1.0,0.0,0.0,1.0,0.0,0.0,7.2
372,1.7566462165734664,1.0352797534897051,1.0886472544976191,0.22485638875723277,1.1288628544126762,-0.8139746546723335,1.67396741257761,0.4825722094256323,-0.36087997333019095,1.619810560147511,-0.9556117265257754,1.0,0.0,0.0,0.0,1.0,0.0,7.2
373,1.6472511576332725,1.0352797534897051,1.2700303827815798,-1.9818314102206247,1.1288628544126762,-0.8139746546723335,1.76163244941813,-1.2422374346179723,-0.5295327756731227,-1.145503615117989,-1.0754104063876215,1.0,0.0,1.0,0.0,0.0,0.0,10.2
375,0.9884273315015972,1.251338388200882,2.7470072845224087,-0.17558502650129731,0.5088715797820831,1.794030655611625,0.5753238826531961,1.3436189136174794,-0.3492678131688744,-0.16951037678898898,-0.9983969693335776,1.0,0.0,0.0,0.0,0.0,1.0,15.6
376,1.8974887334838832,1.0352797534897051,1.2700303827815798,-2.305592554472202,1.1288628544126762,-0.8139746546723335,1.6292252001084193,-0.15166881716363032,0.33488195633536194,-0.413508686371239,-1.1353097463185444,0.0,1.0,0.0,0.0,0.0,1.0,10.5
377,-0.9983254743734343,-0.9515837724691618,-0.8979298648029111,-0.37012571405597394,-0.8273165120941948,-0.00786392240274668,0.31673209015343007,-1.346812507524553,-0.3397292530363645,0.887815631400761,0.31205389609396306,0.0,1.0,0.0,0.0,0.0,1.0,22.5
378,-1.276132143612996,0.5885639276679462,-0.7683704874572242,-0.09180473040110818,-1.404549767784747,0.1343909127036514,-0.8957087798901955,1.6070937726288648,0.1821267542132804,0.562484551957761,-0.05956649857951869,1.0,0.0,0.0,1.0,0.0,0.0,25.0
379,-0.09678368466988842,1.5885650410271117,0.6135962042301006,0.25325648913017756,1.0718521624926218,-1.288157438360326,0.5269464143918988,-0.6731860638665783,-0.3471942131400681,0.07448793279326103,-0.9482771134730092,0.0,1.0,0.0,0.0,1.0,0.0,17.1
380,1.9099080621310256,1.0352797534897051,1.2095693400202592,-0.4098858545780969,1.1288628544126762,-0.8139746546723335,1.5378325787443219,0.8682776731330207,-0.363091813360918,-0.738839765814239,-1.0754104063876215,0.0,1.0,1.0,0.0,0.0,0.0,5.6
381,-0.4849054269132638,-0.858153011512977,-0.863380697510728,-0.185525061631829,-1.3938602630497365,-0.5768832628283374,-0.729910983086346,-0.04573562642709417,0.17977667418063326,-1.3895019247002391,1.968454010510304,1.0,0.0,0.0,0.0,1.0,0.0,23.3
382,-0.1446310555713443,-0.16180187126141282,-0.07738714161356157,-0.5135462209393481,0.5302505892521038,0.03955435596605324,0.9070249441918018,-0.45996156456355003,-0.17342653072608016,0.31848624237551104,0.10179498858133522,1.0,0.0,0.0,0.0,0.0,1.0,17.8
383,1.0720500648011755,1.0352797534897051,1.8746408103947851,-0.6711667780091948,0.7369143474623013,-0.8139746546723335,0.5326444370061012,1.224104544581387,0.3435910764563494,1.457145020426011,-0.9213835322795336,0.0,1.0,0.0,1.0,0.0,0.0,16.8
384,-0.17530118412589368,-0.7019484580393555,-0.42287881453539317,2.0027026721036143,-1.8285667889401525,0.5137371396540457,-1.6619680821828084,1.49436999274255,0.21212483463001502,0.31848624237551104,-0.20136901759966325,0.0,1.0,1.0,0.0,0.0,0.0,46.7
385,1.0579084597924184,1.251338388200882,2.7470072845224087,-1.14686845925603,1.1288628544126762,1.794030655611625,1.5159132687735617,-0.42193426532479333,-0.0036678083677850336,-1.145503615117989,-1.16220332751202,0.0,1.0,0.0,0.0,1.0,0.0,15.6
386,-0.6463876018915387,0.13454882364648593,0.17309432125476537,0.7360581954702491,0.7476038521973115,-1.1933208816227279,-0.8248244488741014,0.004514733281263316,0.3507795565562122,0.643817321818511,-0.6842310435734302,0.0,1.0,0.0,0.0,1.0,0.0,22.0
387,-0.6307606725603242,-0.8873501243117851,-1.0793129930868728,0.8823187123909187,-0.4995050335538813,0.8930833666044383,0.11309719989303273,1.5663502377301965,-0.3335084529499449,-1.2268363849787391,1.2447721893040504,0.0,1.0,0.0,0.0,1.0,0.0,27.0
388,-1.183286908611097,-0.8844304130319038,-1.2261469540786512,0.8311985317196163,-1.440181450234781,-0.33979187098434105,-1.9336483157790256,0.09279239222837686,-0.33143485292113833,1.131813940983011,0.6494460965212028,0.0,1.0,0.0,0.0,0.0,1.0,28.5
389,0.18262863572780252,-0.4187364638909207,-0.12921089255183632,-0.2551053075455445,0.576571776437148,-1.1933208816227279,-0.05945939110533489,-0.6582467677370666,-7.356831785379322e-05,0.806482861540011,0.3303904287258781,1.0,0.0,0.0,0.0,1.0,0.0,18.2
390,-0.05856025250220975,-0.7019484580393555,-0.42287881453539317,2.5053844487047465,0.6478351413372162,0.5137371396540457,-2.036810101062765,-1.3454543896945976,-0.49165501514692317,1.213146710843761,-0.28082732567129565,0.0,1.0,0.0,1.0,0.0,0.0,37.6
391,-1.078109189394762,-1.1150876041424858,-1.338431747778246,-0.693886858307551,-1.3261600663946718,1.1301747584484345,-0.06270920752304514,0.7161684761779941,-0.3440146930958978,0.39981901223626104,1.3792400952714285,1.0,0.0,0.0,1.0,0.0,0.0,19.4
392,-1.017488108930101,-0.7837003738760174,-0.984302783033369,-0.39426579937297673,-1.6717873861600026,0.7982468098668402,-0.38666294135325724,0.8383990808739974,-0.33848509301908036,0.15582070265401105,1.479479806992565,1.0,0.0,0.0,0.0,0.0,1.0,23.4
394,1.6501022860977437,1.0352797534897051,1.6155220557034113,0.2631965242607093,0.8901305819974478,-0.8139746546723335,0.8813868069393981,-1.2503861415977062,-0.5303622156846453,1.457145020426011,-0.8749309829453484,0.0,1.0,0.0,0.0,0.0,1.0,9.6
395,-0.9136257406834452,-1.4245769998098474,-1.0706757012638268,0.3043766698014799,-0.8522586898092187,-0.5768832628283374,-0.9585664429100615,-0.45860344673359454,0.35202371657349596,1.294479480704511,2.446426294448894,1.0,0.0,0.0,0.0,0.0,1.0,22.9
396,1.6141366141590177,1.0352797534897051,1.2095693400202592,-0.5518863564428246,0.9400149374274958,-0.8139746546723335,0.7166362262839956,-0.8008491398824046,0.3379232363776115,0.07448793279326103,-0.9812828722104568,1.0,0.0,0.0,0.0,1.0,0.0,12.7
397,1.2710087080596801,1.0352797534897051,0.26810453130826906,0.21207634358940686,0.23094445667181732,-0.8139746546723335,0.20561091939331444,0.5355388047939,-0.521376615559817,0.23715347251476104,-0.7771361422418006,0.0,1.0,0.0,0.0,1.0,0.0,16.1
398,-0.7722689645589388,0.2659358312411206,-1.0015773666794605,-0.570346421685239,-1.1301858129194844,-0.10270047914034483,-0.259287105597028,-1.0371616422946779,0.3484294765235647,-0.16951037678898898,0.3487269613577936,1.0,0.0,0.0,1.0,0.0,0.0,20.3
399,-1.3338814363298916,-1.0552335229049294,-0.595624650996309,0.5968977036428168,-0.4246785004088097,0.4189005829164459,-0.6539762194731741,0.7093778870282162,0.35340611659270044,1.050481171122261,0.9501652316846128,0.0,1.0,0.0,1.0,0.0,0.0,23.9
400,1.0763681747737037,1.0352797534897051,1.8746408103947851,-0.23238522724718816,0.46255039259703884,-0.8139746546723335,0.2919411292559014,0.07513686043895428,0.17880899416719,-1.064170845257239,-0.6267765746600958,1.0,0.0,1.0,0.0,0.0,0.0,22.6
401,-0.19837976260076862,-0.5296854925263899,-0.5178890245888969,-0.806067254780685,0.21312861544680026,-0.529464984459539,0.16496912062175706,-0.9257959802383188,0.3459411564889968,-1.145503615117989,0.4550788506229015,0.0,1.0,0.0,0.0,1.0,0.0,18.5
402,-1.1731827503632806,-1.1209270267022473,-0.9506173449234904,2.192983344602349,-0.1360618725635336,1.6991940988740268,-1.7313752242899627,-0.5604622839802643,-0.48087229499712913,0.887815631400761,0.44285449553495826,1.0,0.0,0.0,0.0,1.0,0.0,45.4
403,-0.337541838390509,-0.4581525661693116,-0.2501329780744774,-0.9154076412165247,1.1288628544126762,1.5569392637676287,1.7236715670045044,-1.3603936858241092,-0.17522365075104593,1.294479480704511,1.1213062029158207,0.0,1.0,0.0,0.0,1.0,0.0,16.5
