,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
14588,-0.07516722878151078,0.430917085811283,0.26597806915830946,-0.520158496795264,-0.3435859327101792,-0.4323631549944111,0.05436337454474145,-0.5732129622143572,0.0637645314398214,0.0,1.0,0.0,0.0,0.0,82700.0
14589,-1.2306949416006483,1.0572172705270055,0.26597806915830946,0.8500637778206444,0.3384031932192826,0.496497646403163,-0.05648210612082013,-0.3698110218790038,-0.08276483675387529,0.0,0.0,0.0,1.0,0.0,321200.0
14590,-1.569384098806262,1.5900398157329205,-0.44741883553573164,-0.4719597233163125,-0.8795594380880768,-0.9930853006136061,0.48206952163095124,0.5299548425260753,-0.11717641769327691,0.0,1.0,0.0,0.0,0.0,111500.0
14591,-1.4448660263041995,0.9871090408946491,1.6135055558026095,-0.2034236996478681,-0.3313451022447786,0.3007510004193279,0.005137400673334685,-0.48796754286393057,-0.042534033128147075,0.0,0.0,0.0,1.0,0.0,329200.0
14592,0.7366906039319422,-0.817009401644676,0.5830433601334388,-0.8616812345889778,-0.815732250661345,0.44752144545541683,0.07463055947535785,-0.4895561984533844,0.04796426994756337,1.0,0.0,0.0,0.0,0.0,182100.0
14593,-0.8770636156947936,1.1179777362083831,-1.3193483857173374,0.027930413051099324,-0.20194203732482943,0.5899689104293794,0.6791980912947047,-0.9129681158647942,0.006344717991535697,0.0,1.0,0.0,0.0,0.0,133500.0
14594,-0.44374072338761356,-0.4664682534828899,-1.0022830947422081,-0.3370031575752481,-0.3689419386742233,-0.24289010202756386,-0.3368098894766771,-0.014923325249292291,-0.05804876825625915,0.0,0.0,0.0,0.0,1.0,138000.0
14595,0.5573845795289724,-0.5786414208946624,-1.3193483857173374,10.700515969104655,7.907608146003065,0.3558426365769114,0.141841536779004,-0.48632025445655774,-0.06561151822134866,1.0,0.0,0.0,0.0,0.0,195300.0
14596,0.5822881940293835,-0.7655966999142809,0.10744542367074476,0.41489770869639603,2.01714565704565,-0.35639468829290116,-0.5573537149294688,0.8551463051982953,0.10140732977673822,1.0,0.0,0.0,0.0,0.0,271200.0
14597,-1.4050202431035403,0.9871090408946491,1.8513045240339563,-0.6720993922384351,-0.3514550380093653,-0.9538621644401687,-0.6259316640227944,0.7973881800570225,0.024213160820435915,0.0,0.0,0.0,1.0,0.0,214600.0
14598,-0.7077190370919868,0.9403702211397437,1.8513045240339563,0.5695928197669358,0.2946859415571376,-0.7159928224851283,-0.1748769121602623,-0.11361265464371764,-0.07114045548239012,0.0,1.0,0.0,0.0,0.0,119000.0
14599,-0.0851286745816738,0.5010253154436396,0.7415760056210036,-0.5348476468078969,0.09795830907748518,-1.270177778742084,-0.5785291955820117,-0.17431095231555138,0.0926953073331643,0.0,1.0,0.0,0.0,0.0,49800.0
14600,-1.350232291202633,2.221013882424136,-0.9230167719984257,-0.44258142329104677,-0.4756120327298571,-1.0666286809388013,-0.04157813687672312,-0.2713565905730133,-0.02426602175059875,0.0,1.0,0.0,0.0,0.0,76400.0
14601,1.4738375931441479,-1.298419245120196,-0.8437504492546434,0.6742530136069449,0.5255130303332631,0.07848656210318224,0.03875032640392364,-0.12653346638482343,-0.03119577692433777,1.0,0.0,0.0,0.0,0.0,169100.0
14602,-0.8521600011943826,1.1133038542328935,-1.3193483857173374,-0.2938537794131391,0.3655078892498125,-0.6976465168556174,-0.1444888970026371,-0.014583648582393208,0.1381703449637595,0.0,1.0,0.0,0.0,0.0,99000.0
14603,0.7018255436313611,-0.8497265754731094,1.6927718785463917,0.43188203839850275,0.07172795808019819,0.8664814765983034,0.033345085681932146,-0.34312156433677077,-0.06638307374616546,0.0,0.0,0.0,0.0,1.0,252200.0
14604,0.6370761459302907,-0.6861407063309419,-0.9230167719984257,0.6402843542027313,1.642051637784446,-0.6671220600754826,-0.7239959444869397,1.3040405794908199,-0.010707726073745535,1.0,0.0,0.0,0.0,0.0,222400.0
14605,0.6520183146305388,-0.7936399917672249,0.42451071464587414,-0.8837149596079271,-0.6732140102427524,-0.942685679401501,-0.4843982169217836,0.26802396605833584,0.06806661034929838,1.0,0.0,0.0,0.0,0.0,92400.0
14606,-1.4100009660036181,1.0104784507721,1.8513045240339563,-0.35811881071840784,1.3342821860829455,-1.0741675364129972,-1.1200476001966932,3.2166600196556923,0.09417286576315033,0.0,0.0,0.0,1.0,0.0,243800.0
14607,-1.5345190385056808,1.2301509036201554,-1.0022830947422081,-0.5155681374163162,-0.834093496359446,-0.8948693023728616,-0.236836628265446,-0.18824403417054952,-0.13702204827134776,1.0,0.0,0.0,0.0,0.0,75000.0
14608,-0.8372178324941345,1.0852605623799496,0.5037770373896565,-0.5210765686710536,-0.47124030756364255,-1.095097086225974,-0.18261565835663526,-0.06995157236768769,-0.013166541369492598,0.0,1.0,0.0,0.0,0.0,63500.0
14609,-0.8671021698946235,0.14581028530636403,0.18671174641452712,-1.0439185019332042,-0.8323448062929601,-0.16465470675689012,0.05025652397456006,-0.5214358299207281,0.3544982168971888,0.0,0.0,0.0,0.0,1.0,200000.0
14610,0.5723267482292134,-0.24212191865934835,-1.6364136766924668,-0.3112971450531406,-0.43801519630041236,-0.31833137603857065,0.016007879219592746,-0.37981905881322686,-0.04377243840639972,0.0,1.0,0.0,0.0,0.0,99800.0
14611,-1.0065624110969342,1.9312331999437276,-0.20961986730438462,-0.5247488561742117,-0.6399888989795223,-1.0501802689951019,-0.13966765644793236,0.25707727683099796,-0.06312343040118742,0.0,1.0,0.0,0.0,0.0,84000.0
14612,1.2447243397403558,-1.401244648580986,0.7415760056210036,-0.7937439157805509,-0.8192296307943167,-1.024295107891395,-0.596763922937141,1.1306691331588323,-0.08417255088457025,0.0,0.0,0.0,0.0,1.0,150000.0
14613,1.2347628939401927,-1.363853592777063,-1.874212644923814,-0.4733368311299968,-0.2946226108485768,-0.8775773821243569,-0.5313811628694427,0.4528129505622207,-0.026910065057956505,0.0,0.0,0.0,0.0,1.0,137200.0
14614,0.35815566352566935,-0.6767929423799628,-0.13035354456060227,-0.3282814747552474,-0.6076381327495349,1.535963474268307,0.9954809273375038,-1.3379711272368031,-0.005997988026626864,1.0,0.0,0.0,0.0,0.0,392900.0
14615,-0.09509012038183683,0.5243947253210907,0.9001086511085682,-0.2924766715994548,0.6890155515496854,-1.4007106889106742,-0.579715870815434,0.7735295781850513,0.11417141445334421,0.0,1.0,0.0,0.0,0.0,49100.0
14616,0.18383036202278455,-0.620706358674075,-0.526685158279514,2.2501233883997127,1.2450989926921696,1.5088130507073927,0.8250467744009913,-1.297570927172951,-0.022052271297916076,0.0,0.0,0.0,0.0,1.0,409300.0
14617,0.7068062665314461,-0.8076616376936968,0.9793749738523506,-0.38566096699209446,-0.24915666911994602,-0.4759092712299746,-0.23925547771764458,0.21770767604319086,-0.0018304935431889765,1.0,0.0,0.0,0.0,0.0,162200.0
14618,0.6420568688303687,-0.8917915132525254,1.1379076193399154,-0.36362724197314517,-0.24478494395373152,-0.6806709122214146,-0.6451148614573674,1.1437670137028566,-0.06252799660602286,0.0,0.0,0.0,0.0,1.0,225000.0
14619,1.1700134962391153,-1.139507257953518,-0.6059514810232963,-0.1662417886783912,-0.3776853890066523,0.5408345516744816,0.3958528236413884,-0.9530376725137798,-0.024334254923128084,1.0,0.0,0.0,0.0,0.0,212500.0
14620,-1.3303093996022999,1.1553687920123061,1.6135055558026095,-0.12905987770891428,-0.26227184461858954,-0.6609539055965951,-0.10522665394408244,-0.0018141039309683398,-0.05370766055042191,0.0,0.0,0.0,1.0,0.0,103100.0
14621,0.691864097831198,-0.8076616376936968,0.5037770373896565,0.022421981796362005,1.3150465953516017,-0.9772168006294601,-0.6441280358875617,1.1028952308716125,0.09351300052264189,1.0,0.0,0.0,0.0,0.0,132400.0
14622,0.6520183146305388,-0.7328795260858474,0.7415760056210036,-0.6317042297036948,0.22823571903067724,-1.0528162324476178,-1.0423814410569756,3.849862017869412,0.05886443730686827,1.0,0.0,0.0,0.0,0.0,170800.0
14623,0.8114014474331755,-0.8029877557182039,0.26597806915830946,-0.45222117798683703,-0.20106769229158653,0.07010419832418135,0.02934892107181835,-0.4349876575173678,0.07777705748313825,1.0,0.0,0.0,0.0,0.0,178200.0
14624,1.2497050626404407,-1.3264625369731398,0.18671174641452712,-0.04413822919838061,-0.3619471784082801,0.6757431611742483,0.34805158754165355,-0.9996006923660562,-0.050072152213163086,1.0,0.0,0.0,0.0,0.0,181000.0
14625,0.5822881940293835,-0.6814668243554524,1.1379076193399154,-0.37005374510367206,-0.406538775103668,0.4481540766840206,0.10803215552534738,-0.33831136889648755,-0.00823809177310833,1.0,0.0,0.0,0.0,0.0,237900.0
14626,1.0654183153373857,-0.555272011017208,-1.7949463221800315,1.5707502003154437,1.4540674556372226,-0.1846880289960113,0.39259999199012735,-0.442911730111014,0.015875530067759453,0.0,1.0,0.0,0.0,0.0,130900.0
14627,0.6719412062308648,-0.4571204895319108,-0.28888619004816696,-0.00879246198048281,-0.3252246870120783,-0.12063411709987362,0.9387501171525257,-1.1296363972931638,0.004185100700617831,0.0,1.0,0.0,0.0,0.0,138200.0
14628,0.67692192913095,-0.6674451784289804,0.028179100926962422,-0.21673574184681663,-0.3505806929761224,-0.15621962370883902,0.030868786599287105,-0.3589842437709804,-0.04165617622204393,1.0,0.0,0.0,0.0,0.0,341700.0
14629,0.8114014474331755,-0.8871176312770325,-0.6059514810232963,0.42683264308166025,0.3628848541500838,1.1159490577444136,0.4883501937199536,-0.9992623115338463,0.030186598006717465,1.0,0.0,0.0,0.0,0.0,271900.0
14630,-0.9966009652967712,0.6505895386593351,-1.0022830947422081,0.21751225540164207,0.8324081370015209,-0.16444382968068885,-0.3382643687329017,0.10864208438860638,0.036121424425901036,0.0,1.0,0.0,0.0,0.0,198600.0
14631,0.5773074711292984,-0.7562489359632985,0.42451071464587414,-0.18506226213207705,-0.4004183598709677,0.5802158456550701,0.0017300571888813105,-0.2616692877712089,-0.06360791277841217,1.0,0.0,0.0,0.0,0.0,414100.0
14632,0.7964592787329274,-0.905813159178994,-1.0022830947422081,1.1387973827564588,0.6216909839899821,2.0837166797011233,1.2710059538620144,-1.5452087974121325,0.044381274929852936,1.0,0.0,0.0,0.0,0.0,390500.0
14633,0.8462665077337568,-0.7282056441103578,0.10744542367074476,1.6001285003407093,1.5004077423990965,-0.5750214970445748,-0.47819071461067925,0.6445831628295532,-0.07966545663174764,1.0,0.0,0.0,0.0,0.0,187800.0
14634,-1.2157527729004003,0.6412417747083526,-0.6852178037670787,-0.7533487532458105,-0.9495070407475087,3.284292593784043,0.9461577274282555,-1.3011097982725401,-0.03582736106513284,0.0,0.0,0.0,0.0,1.0,500001.0
14635,-1.365174459902874,0.8936314013848382,1.3757065875712624,-0.555045228075267,-0.7204286420378689,0.49544326102215674,0.014891898532334176,-0.4817998406317362,-0.06779021245470641,0.0,0.0,0.0,0.0,1.0,369700.0
14636,0.5673460253291354,-0.8544004574485989,0.34524439190209183,0.6187096651216769,0.18889019253474676,0.6028851313467074,-0.45492659922460044,0.5941230976740859,-0.11479841936169154,0.0,0.0,0.0,0.0,1.0,500001.0
14637,-1.0812732545981747,1.3610195989338862,-0.20961986730438462,0.9896107029406565,0.6715286508848274,-0.06422449921603195,-0.1251599502199323,-0.26363962314790923,-0.06483599366346919,0.0,1.0,0.0,0.0,0.0,227700.0
14638,0.7665749413324313,-0.723531762134865,0.26597806915830946,-0.6000307499889551,-0.53681618505686,-0.5449715136858929,-0.6363652447061465,0.6210035863758967,-0.06491265059682784,0.0,1.0,0.0,0.0,0.0,186000.0
14639,0.6071918085297946,-0.6908145883064348,1.1379076193399154,0.09357255217005238,0.06910492298046948,-0.7293835168239096,-0.46944674817930493,0.609553326644371,-0.07252256743267345,1.0,0.0,0.0,0.0,0.0,274300.0
14640,1.1600520504389522,-1.1955938416594059,-1.1608157402297727,2.0940511695154886,1.4566904907369513,1.4497674693710352,0.6731133962487426,-1.248206323155241,-0.0026966986331245927,0.0,0.0,0.0,0.0,1.0,285200.0
14641,-2.2716660277178935,2.407969161443755,0.7415760056210036,-0.5022560952173677,-0.48785286319525767,-0.7261676414118401,-0.037356288189310034,-0.45183828977531926,-0.007427935675072507,0.0,0.0,0.0,0.0,1.0,81000.0
14642,0.6719412062308648,-0.817009401644676,-1.0022830947422081,1.0818769264575065,2.37300408557551,-0.9110541179713095,-0.4442638200928274,0.3881862377072461,0.04284601322817493,1.0,0.0,0.0,0.0,0.0,133400.0
14643,0.5773074711292984,0.8001537618750305,-0.6059514810232963,0.30105679609849145,-0.01570654524409179,0.2678014572628784,0.36954548830357237,-0.7633156356907854,-0.03208628291278833,0.0,1.0,0.0,0.0,0.0,180400.0
14644,-1.4199624118037883,0.8375448176789536,-0.9230167719984257,4.293292347969364,3.5288882195226234,0.5132096546921141,0.24254400165150275,-0.4419537246074058,-0.029355237473761613,0.0,0.0,0.0,0.0,1.0,354300.0
14645,-1.160964820999493,0.44961261371324457,0.5037770373896565,-0.018891252614167894,-0.2806330903166904,0.8882545347160852,0.39606327346304565,-0.956956047729381,-0.030631125596156224,0.0,0.0,0.0,0.0,1.0,329500.0
14646,2.0017942205528945,-1.335810300924119,0.5037770373896565,-0.6707222844247508,-0.7134338817719258,0.3945385800598459,0.3111871612484177,-0.7328280975341201,0.011752828070046815,0.0,1.0,0.0,0.0,0.0,86200.0
14647,-1.1211190377988338,1.103956090281911,-1.0815494174859905,1.7070838738701923,2.10458016036994,-0.6945887992506987,-0.4246857131582482,0.7780593965343795,-0.03949485495736283,0.0,1.0,0.0,0.0,0.0,103600.0
14648,-0.9019672301952047,1.3049330152280016,-2.0327452904113787,0.02288101773425678,-0.3855544943058384,0.8316340397560422,1.2427082338343665,-1.2133442500130978,0.004165500639224253,0.0,1.0,0.0,0.0,0.0,237600.0
14649,0.686883374931113,-0.7469011720123194,1.8513045240339563,-0.641343984399485,-0.18183210156024274,-0.9473776943469795,-0.488795583188865,0.5585497526927247,0.09007812417786185,1.0,0.0,0.0,0.0,0.0,136300.0
14650,1.2397436168402707,-1.3264625369731398,0.5830433601334388,-0.22178513716365916,-0.45113037179905585,0.4490503042578758,0.23279980931825972,-0.7464114194484412,-0.04740688867953243,0.0,0.0,0.0,0.0,1.0,174100.0
14651,-1.3900780744032921,2.295795994031982,-0.20961986730438462,-0.5559632999510565,-0.7755123791321716,-0.6307984836998125,0.3036453419128373,-0.8596462229602304,-0.06457653307329735,0.0,1.0,0.0,0.0,0.0,136700.0
14652,0.6171532543299576,-0.7936399917672249,0.6623096828772213,0.21154478820901,1.7705803576711525,-0.888332113010622,-0.4777560757634618,1.327169440268953,0.14159442865762822,1.0,0.0,0.0,0.0,0.0,147500.0
14653,1.304493014541348,-1.3264625369731398,-0.28888619004816696,0.35568207270796987,0.21861792366500535,-0.26255438938333275,-0.32665192619781486,0.36878455474135924,-0.07149614264619915,1.0,0.0,0.0,0.0,0.0,134400.0
14654,0.7516327726321903,-0.7282056441103578,0.7415760056210036,-0.08453339173312095,0.3602618190503551,-0.33520154213467285,-0.34038143955398936,0.1954313952997941,0.02970020317462533,1.0,0.0,0.0,0.0,0.0,211900.0
14655,0.696844820731276,-0.8263571655956583,1.2171739420836976,-0.23372007154892338,-0.266643569784804,-0.22470195420520375,-0.2236446402488616,0.043015836563616516,-0.0453785508277841,1.0,0.0,0.0,0.0,0.0,172900.0
14656,-1.165945543899578,0.7487410601446356,-0.20961986730438462,1.8962066802828401,1.6507950881168751,1.3176002618618847,0.3845022925290412,-0.9964909041128881,0.003752880245290549,1.0,0.0,0.0,0.0,0.0,279400.0
14657,0.6121725314298796,-0.6767929423799628,1.29644026482748,-0.8001704189110778,-0.764145893700014,0.0866053295369312,-0.4003111032866254,-0.04806554813936116,-0.030944966854166568,1.0,0.0,0.0,0.0,0.0,209100.0
14658,-1.2904636164016408,0.9871090408946491,0.9793749738523506,-0.6376716968963269,-0.5271983896911882,-0.718417908861443,0.015427833921669923,0.04078226853673557,0.04490814825803866,0.0,0.0,0.0,1.0,0.0,92300.0
14659,-1.4299238576039515,0.9824351589191596,1.8513045240339563,-0.48205851394999755,-0.6898265658743675,0.2678014572628784,0.16789050953723847,-0.6905173644904204,-0.06398157948557719,0.0,0.0,0.0,1.0,0.0,349500.0
14660,1.2945315687411778,-0.7983138737427143,0.9001086511085682,-0.16945504024365463,-0.034942135975435586,-1.0121169567407715,-0.1601645542462215,0.09420041263142281,-0.0012662186557216783,0.0,1.0,0.0,0.0,0.0,73200.0
14661,-1.160964820999493,0.781458233973069,-0.051087221816819926,0.21016768039532566,0.049869332249125695,-0.11815631145450854,-0.5242866221060871,0.8238988731460575,-0.09696845062694703,1.0,0.0,0.0,0.0,0.0,332600.0
14662,-1.2705407248013076,0.8095015258260096,0.10744542367074476,-0.2328019996731338,-0.6023920625500775,4.185370340392098,1.3656582371790493,-1.5712959784623284,-0.0016608740846470924,0.0,0.0,0.0,1.0,0.0,500001.0
14663,0.6420568688303687,-0.788966109791732,0.8208423283647859,-0.433859740471046,0.0323824315842677,-0.9999915248591981,-0.5154914377836746,0.6583193704551848,0.042446272452588175,1.0,0.0,0.0,0.0,0.0,93200.0
14664,0.7815171100326794,-0.7422272900368299,0.6623096828772213,-0.9016173611858234,-0.5403135651898316,-0.028744431145167167,-0.594132716935375,0.6683085299463298,0.14080721534934637,1.0,0.0,0.0,0.0,0.0,138000.0
14665,-0.09509012038183683,0.5197208433456011,0.8208423283647859,-0.6239006187594835,-0.039313861141650086,-1.2359102538593765,-0.4885974096616481,0.7671316439836816,0.125977768468152,0.0,1.0,0.0,0.0,0.0,46900.0
14666,0.7117869894315241,-0.8730959853505604,1.8513045240339563,-0.20296466370997332,-0.46511989233094225,0.1631537081979947,-0.18965402438999826,0.21837951657619112,-0.09289060456959108,0.0,0.0,0.0,0.0,1.0,393900.0
14667,0.8213628932333386,-0.4991854273113234,-1.874212644923814,1.3618888485733203,1.8693813464276,-0.35449679460708966,0.07682379973514371,-0.4176967063042232,0.04251574135152005,0.0,1.0,0.0,0.0,0.0,132700.0
14668,0.8363050619335867,-0.9104870411544869,-1.2400820629735552,3.351350603409282,2.3083025531155354,0.8197722042197204,0.3445753081996279,-0.7683411780681013,-0.04464544163256306,1.0,0.0,0.0,0.0,0.0,316600.0
14669,-1.0215045797971822,1.6321047535123365,-0.20961986730438462,-0.13365023708786206,-0.3357168274109931,-1.078754112820375,-0.27545496269482617,0.2102350712868306,-0.08535288961974506,0.0,1.0,0.0,0.0,0.0,79500.0
14670,0.6370761459302907,-0.7702705818897705,1.4549729103150446,-0.19929237620681511,0.41272252104492907,-0.9920309152325998,-0.5738877186362189,0.47561103305397306,0.030517299667526133,1.0,0.0,0.0,0.0,0.0,101100.0
14671,0.9608231344356493,-0.700162352257414,-1.0022830947422081,-0.20663695121313155,-0.4214026406687973,2.5253987158046973,0.8692806044671324,-1.4146139967977605,0.017321538849236106,0.0,1.0,0.0,0.0,0.0,354000.0
14672,-1.2954443393017256,0.8422186996544432,1.2171739420836976,-0.1878164777594457,-0.4222769857020402,2.3072990997435276,0.41569932384436475,-0.9958893439029843,-0.03011698940329988,0.0,0.0,0.0,0.0,1.0,500001.0
14673,0.6420568688303687,-0.788966109791732,0.18671174641452712,0.08852315685320984,0.8385285522342213,-0.9842811826822029,-0.6132720455137833,1.1272450874383213,0.016861559154423576,1.0,0.0,0.0,0.0,0.0,109800.0
14674,1.2497050626404407,-1.377875238703535,-0.6852178037670787,-0.20847309496471064,0.2929372514906518,0.11865864511952551,0.06041012538425217,-0.4798950744750768,0.1228573962534103,0.0,0.0,0.0,0.0,1.0,135000.0
14675,-0.19968530128357337,1.5339532320270362,-0.051087221816819926,-0.5683572702742156,-0.7947479698635155,-0.9469559401945767,0.3779666436808822,0.14360613180073514,-0.06307942764014546,0.0,1.0,0.0,0.0,0.0,89600.0
14676,0.7267291581317721,-0.8497265754731094,1.058641296596133,-0.5293392155531595,-0.6644705599103234,-0.30979085445241894,0.0660742610021025,-0.47452082351294433,-0.04989791639482562,1.0,0.0,0.0,0.0,0.0,224500.0
14677,1.2148400023398596,-1.3451580648751014,-0.051087221816819926,0.1739038413016383,-0.09002587306973826,-0.6184094554729875,-0.4299092462871728,0.6291886385745171,-0.10243612641215918,0.0,0.0,0.0,0.0,1.0,164100.0
14678,0.6071918085297946,-0.8029877557182039,-0.20961986730438462,0.48145791969113866,0.7668322595083035,-0.6328018159237246,-0.7062594668851432,1.652420693623441,-0.06958459961281106,1.0,0.0,0.0,0.0,0.0,229300.0
14679,1.2546857855405187,-1.4059185305564754,0.028179100926962422,0.698581918315368,0.5814711124608087,0.18629746731108474,0.16771779133438317,-0.6032506555651246,-0.01268845837054652,0.0,0.0,0.0,0.0,1.0,169800.0
14680,0.8562279535339198,-0.868422103375071,-0.28888619004816696,-0.0051201744773245956,0.24397392962904943,-0.39118940586611173,-0.5085012835699602,0.6387374190962798,-0.03384362472648507,1.0,0.0,0.0,0.0,0.0,215000.0
14681,1.309473737441426,-1.3404841828996086,-0.28888619004816696,0.3038110117258601,-0.20106769229158653,1.292716766870134,1.0260600913359232,-1.4733255377383063,-0.016066339222808246,1.0,0.0,0.0,0.0,0.0,303400.0
14682,-2.2467624132174824,2.4453602172476776,1.2171739420836976,-0.8970270018068757,-0.9031667539856351,-1.428388305162092,-0.8593162127340184,1.4480884671855847,-0.10457627472942577,0.0,0.0,0.0,0.0,1.0,87500.0
14683,0.7516327726321903,-0.8216832836201655,-1.0022830947422081,1.050203446742767,1.0815964714757473,0.9916370213237613,0.26602888578352524,-0.7886608208357936,0.018201669213981912,1.0,0.0,0.0,0.0,0.0,284200.0
14684,-0.931851567595701,0.9871090408946491,-1.0815494174859905,0.5507723463132499,0.8122982012369343,0.39554024617180195,0.2521548247613506,-0.6374666871040466,0.05507316193533584,0.0,1.0,0.0,0.0,0.0,164800.0
14685,1.1600520504389522,-1.3264625369731398,0.26597806915830946,-0.47976333426052364,-0.6120098579157495,-0.6907402926100256,-0.6782860610899409,1.3560243317728742,-0.12047713018482309,0.0,0.0,0.0,0.0,1.0,258300.0
14686,0.9558424115355713,-0.7282056441103578,0.34524439190209183,0.4649326259269267,0.2990576667233521,0.02935220334828453,0.20929029044452033,-0.8908446551595056,-0.01763985449128933,0.0,1.0,0.0,0.0,0.0,157200.0
14687,-1.4149816889037032,0.9730873949681771,1.058641296596133,0.7219927511480017,1.851894445762742,-1.385632977962283,-0.47144396416656154,0.9160407038410463,0.04264183243817582,0.0,0.0,0.0,1.0,0.0,212800.0
14688,0.696844820731276,-0.868422103375071,-0.9230167719984257,-0.563307874957373,-0.11450753400053947,-0.9437400647825073,-0.5943447855197308,1.6121542029230804,0.045877334997540715,0.0,0.0,0.0,0.0,1.0,100000.0
14689,-0.9766780736964452,1.3423240710319246,-0.9230167719984257,2.678862954393434,1.68839192454632,0.1869300985396885,0.07180570660946983,-0.44155083246865207,-0.07528381889744735,0.0,1.0,0.0,0.0,0.0,217900.0
14690,0.06429301242079992,0.44961261371324457,0.5830433601334388,-0.16165142929944343,-0.0008426796789624941,-1.03831843345878,-0.14960910729834498,-0.000837755437597916,0.005636872355219545,0.0,1.0,0.0,0.0,0.0,60900.0
14691,0.7914785558328495,-0.9198348051054659,-0.9230167719984257,-0.43799106391209897,-0.4616225121979707,-0.14820629481319045,-0.570997962278336,0.671131068009145,-0.08290077538948813,1.0,0.0,0.0,0.0,0.0,262500.0
14692,-1.3801166286031221,0.8842836374338591,-0.13035354456060227,-0.21903092153629053,-0.45987382213148487,2.0598875700903796,0.549398624621743,-1.2444651687556463,-0.02164672545836289,0.0,0.0,0.0,0.0,1.0,453100.0
14693,1.120206267238293,-1.1254856120270493,-1.0815494174859905,-0.34021640914051154,-0.15123002539674124,-0.2831149043129573,-0.20687004162093986,0.08843844979287048,0.013704331892420794,0.0,0.0,0.0,0.0,1.0,127900.0
14694,0.8612086764340049,-0.8544004574485989,-0.20961986730438462,0.706844565197474,0.8883662191290665,0.5929211894961969,-0.015722166266781815,-0.5139940731426265,0.005594341751441638,1.0,0.0,0.0,0.0,0.0,248100.0
14695,0.6320954230302057,-0.7842922278162424,1.4549729103150446,-0.4866488733289453,-0.3094864764137061,0.3263725651777833,-0.29945463254276966,-0.17463220606164118,0.00801043716655319,1.0,0.0,0.0,0.0,0.0,140400.0
14696,-1.3203479538021368,1.146021028061327,-0.20961986730438462,0.8037011480932719,0.9688059621874133,-0.7272747460618968,-0.3482786003722685,0.23196819392023446,-0.03960694410372115,0.0,0.0,0.0,1.0,0.0,90000.0
14697,-1.0762925316980896,1.08058668040446,-1.874212644923814,1.0713190998859266,0.8463976575334073,0.9718145761608411,0.44033344104110267,-0.9906913560770173,0.00514735753733952,0.0,1.0,0.0,0.0,0.0,186300.0
14698,0.5972303627296316,-0.7515750539878089,1.2171739420836976,-0.33654412163735337,-0.11887925916675396,0.04569517675388356,-0.399602632926826,0.2968085038364538,-0.007629849579135441,1.0,0.0,0.0,0.0,0.0,266400.0
14699,1.0006689176363155,-0.8263571655956583,-0.13035354456060227,-0.39484168574998996,-0.43014609100122625,0.6989923588254392,0.39934688035476723,-0.9003064432654573,0.025517440901526234,0.0,1.0,0.0,0.0,0.0,165000.0
14700,1.493760484744481,-1.377875238703535,-0.7644841265108611,0.6604819354701016,0.6138218786907961,-0.4997911001097693,0.10515874106775235,0.021075456046475472,-0.009979137538107172,0.0,1.0,0.0,0.0,0.0,116500.0
14701,0.6569990375306168,-0.868422103375071,0.5037770373896565,-0.6459343437784328,0.08134575344587008,-0.9338815614700976,-0.8905624531572296,2.8892755699750774,0.07438945652010126,0.0,0.0,0.0,0.0,1.0,154700.0
14702,1.2497050626404407,-1.2283110154878394,-1.874212644923814,1.479861084612278,0.4249633515103297,0.7026299883899111,0.6182877876362215,-0.8018194978473613,-0.07051715799349034,1.0,0.0,0.0,0.0,0.0,294100.0
14703,0.696844820731276,-0.8497265754731094,1.8513045240339563,-0.012923785421535798,-0.4266487108682547,-0.04086986302674066,0.20945298607686474,-0.5643843480600892,-0.08216544947349262,0.0,0.0,0.0,0.0,1.0,254000.0
14704,0.5424424108287242,-0.6347280046005469,-0.13035354456060227,-0.05102376826680226,-0.3147325466131635,1.5828836237230914,0.4565387586197694,-1.0244620059751968,-0.027087863577407,1.0,0.0,0.0,0.0,0.0,319400.0
14705,-0.8222756637938864,1.1600426739877956,-0.526685158279514,-1.0342787472374138,-1.1339938427617606,0.04374456379902184,0.587566198572839,-1.1250702385018112,-0.06404884519335065,0.0,1.0,0.0,0.0,0.0,178100.0
14706,1.2297821710401076,-0.8450526934976199,-1.1608157402297727,0.03160270055425754,0.09533527397775649,-0.033436446090645645,0.16994740093686886,-0.4980131139417098,0.02039440779511591,0.0,1.0,0.0,0.0,0.0,139600.0
14707,1.115225544338208,-1.204941605610385,-0.9230167719984257,0.032979808367941864,-0.5385648751233458,0.23785691244229712,0.5274034487808382,-0.38797198480676637,-0.09270674903175488,0.0,0.0,0.0,0.0,1.0,357100.0
14708,0.5524038566288874,-0.6253802406495679,-1.0022830947422081,-0.06938520578259333,0.7720783297077609,-0.10197149585606056,-0.4107642850055728,0.1307626250058583,0.08687547247012779,1.0,0.0,0.0,0.0,0.0,192200.0
14709,-1.2755214477013925,0.8515664636054255,-0.13035354456060227,1.3467406626227927,2.3904909862403683,-0.7536343805870563,-0.9051672238746404,2.5168808111576126,-0.06303935403470282,0.0,0.0,0.0,1.0,0.0,189000.0
