,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
15817,-1.2057913271002372,0.6272201287818807,1.1379076193399154,-0.464,-0.5586748108879326,-0.164,-0.15722041806161416,-0.26,-0.05654333751999221,0.0,0.0,0.0,0.0,1.0,239200.0
15818,0.6520183146305388,-0.7422272900368299,-1.3193483857173374,-0.969,-0.20718810752428685,-1.405,-1.585282651043437,2.099,0.016230841993320217,1.0,0.0,0.0,0.0,0.0,275000.0
15819,1.2546857855405187,-1.2283110154878394,-0.3681525127919493,-0.013,-0.6163815830819639,-0.183,0.19332628650154432,-0.479,-0.12615878071520054,1.0,0.0,0.0,0.0,0.0,159100.0
15820,0.6420568688303687,-0.737553408061337,-0.13035354456060227,-0.087,2.366009325309567,-1.198,-1.2815534522338328,2.099,0.057755139875677326,1.0,0.0,0.0,0.0,0.0,187500.0
15821,0.6619797604307018,-0.7048362342329034,-0.526685158279514,-0.141,0.6951359667823858,-0.699,-0.9298259845106123,2.008,-0.0115926107891132,1.0,0.0,0.0,0.0,0.0,217500.0
15822,-1.165945543899578,0.4262432038357902,1.8513045240339563,-0.014,-0.7422872678689415,-0.312,1.1731407999998544,-0.49,-0.10691665752875025,0.0,0.0,0.0,0.0,1.0,500001.0
15823,-0.6927768683917388,0.9543918670662156,-1.0022830947422081,-0.136,-0.11275884393405367,-0.371,0.22640155455239622,-0.4,0.020609252146237097,0.0,1.0,0.0,0.0,0.0,130300.0
15824,-0.7724684347930572,1.3610195989338862,-1.6364136766924668,-0.971,-0.9031667539856351,0.177,0.037687072229459266,-0.129,0.09251944683607725,0.0,1.0,0.0,0.0,0.0,212500.0
15825,-1.2456371103008965,0.9310224571887645,0.34524439190209183,-0.897,-0.8743133678886194,0.202,-0.3158169604069058,-0.504,-0.016794572620595742,0.0,0.0,0.0,1.0,0.0,192600.0
15826,0.8612086764340049,-0.7188578801593755,-0.526685158279514,1.163,0.7729526747410038,0.339,0.17287076271736793,-0.53,-0.04068068885278454,1.0,0.0,0.0,0.0,0.0,189900.0
15827,0.686883374931113,-0.7422272900368299,1.1379076193399154,-0.68,-0.13286877969864036,-1.005,-0.6330800382243366,1.01,0.09908664658703491,1.0,0.0,0.0,0.0,0.0,141700.0
15828,0.24857975972385485,-0.6066847127476029,-0.44741883553573164,0.192,0.5342564806656922,-0.584,-0.4144605227801583,0.389,-0.013926207796662227,1.0,0.0,0.0,0.0,0.0,194800.0
15829,0.10911951852154415,0.2673312166691156,-0.8437504492546434,-0.718,-0.5578004658546897,-0.772,-0.13882336706539233,-0.455,0.05563745497985019,0.0,1.0,0.0,0.0,0.0,60000.0
15830,-0.7973720492934753,1.468518884370169,-1.2400820629735552,0.383,0.0009060103875233054,1.211,0.4461310932221763,-1.054,-0.03431740235749802,0.0,1.0,0.0,0.0,0.0,277800.0
15831,0.8064207245330975,-0.905813159178994,-0.44741883553573164,0.813,0.3794974097816989,0.778,0.37904592719833924,-0.783,-0.03436377492876603,1.0,0.0,0.0,0.0,0.0,279300.0
15832,0.6520183146305388,-0.7188578801593755,0.9793749738523506,0.497,-0.05854945187299388,1.007,-0.06094370306241029,-0.253,-0.10082354043076593,1.0,0.0,0.0,0.0,0.0,412700.0
15833,-1.3303093996022999,1.0198262147230825,-0.051087221816819926,0.317,0.07784837331289848,0.021,-0.506621613190913,0.737,-0.10379071698167369,0.0,0.0,0.0,1.0,0.0,225000.0
15834,0.26352192842410294,-0.11125322334561437,-0.8437504492546434,-0.345,-0.5114601790928159,-0.003,0.21936407552859705,-0.768,-0.03632009557505502,0.0,1.0,0.0,0.0,0.0,126400.0
15835,1.0305532550368046,-0.788966109791732,-1.3193483857173374,1.419,2.495412390229516,0.596,0.3047310993186863,-0.83,-0.012576532355749176,0.0,1.0,0.0,0.0,0.0,169100.0
15836,1.0703990382374637,-0.8544004574485989,-1.2400820629735552,0.975,0.4844188137708469,0.19,0.7119185397045718,-1.075,-0.007559698222738953,0.0,1.0,0.0,0.0,0.0,295200.0
15837,-1.340270845402463,1.0618911525024952,1.4549729103150446,-0.329,-0.6461093142122225,1.318,0.4376929723595359,-0.857,-0.06518622650215465,0.0,0.0,0.0,1.0,0.0,315500.0
15838,0.7914785558328495,-0.8123355196691864,0.34524439190209183,-0.223,-0.17133996116132794,0.938,0.08630088824776871,-0.617,0.012158240209381627,1.0,0.0,0.0,0.0,0.0,202800.0
15839,-0.6977575912918238,1.262868077448589,-0.13035354456060227,0.379,0.31654456738821013,-0.167,0.14341482890834775,-0.43,-0.008445581751549672,0.0,1.0,0.0,0.0,0.0,99100.0
15840,-0.13991662648258105,-0.5739675389191728,-0.3681525127919493,-0.491,0.17402632696961745,-1.385,-0.984042647872667,2.099,-0.0013499849358223038,0.0,0.0,0.0,0.0,1.0,325000.0
15841,0.5822881940293835,-0.6394018865760365,0.7415760056210036,-0.821,-0.15822478566268444,-0.498,-0.4885974096616481,0.401,0.2653696260024187,1.0,0.0,0.0,0.0,0.0,137900.0
15842,-0.8571407240944605,1.4404755925172252,-1.0815494174859905,-0.061,-0.23166976845508802,-0.836,-0.17156239509241503,-0.368,-0.06690864074153084,0.0,1.0,0.0,0.0,0.0,131900.0
15843,-1.0264853026972673,0.48232978754167805,-0.051087221816819926,-1.097,-1.0640462401023285,-0.447,-0.46426962746053085,0.765,0.042000588039532494,1.0,0.0,0.0,0.0,0.0,137500.0
15844,1.5535291595454732,-0.8497265754731094,-1.7949463221800315,1.018,1.380622472844819,0.044,0.1787105852869534,-0.412,0.04798426269211042,0.0,1.0,0.0,0.0,0.0,104200.0
15845,0.691864097831198,-0.8310310475711479,0.5830433601334388,-0.291,0.19938233293366156,-0.393,-0.6285024530206879,0.995,0.008112472389357047,1.0,0.0,0.0,0.0,0.0,153600.0
15846,0.5972303627296316,-0.6954884702819244,0.5830433601334388,0.132,-0.2762613651504759,0.23,-0.14449937042221025,-0.037,-0.10113272613677413,1.0,0.0,0.0,0.0,0.0,365900.0
15847,-1.2755214477013925,0.8468925816299361,1.8513045240339563,0.548,-0.034942135975435586,2.108,0.674907112921182,-1.258,-0.04441856289940107,0.0,0.0,0.0,1.0,0.0,500001.0
15848,2.0017942205528945,-1.3264625369731398,-1.0815494174859905,-0.677,-0.3558267631755798,-1.307,-0.599202178274652,1.147,0.03062402691611569,0.0,1.0,0.0,0.0,0.0,69400.0
15849,0.8163821703332607,-0.8544004574485989,-0.20961986730438462,-0.485,-0.6085124777827778,0.371,-0.15297865090859897,-0.861,-0.06557914004519604,1.0,0.0,0.0,0.0,0.0,243200.0
15850,-1.3054057851018888,1.0478695065760266,0.5830433601334388,-0.726,-0.9031667539856351,2.06,0.578053061768196,-1.08,-0.045132426250539676,0.0,0.0,0.0,1.0,0.0,378100.0
15851,1.140129158838619,-1.1768983137574442,-1.9534789676675963,-0.581,-0.5910255771179198,0.49,-0.24073720593652623,0.345,-0.03884178558830355,0.0,0.0,0.0,0.0,1.0,168800.0
15852,0.7167677123316091,-0.7562489359632985,1.29644026482748,-0.615,-0.4056644300704251,-0.589,-0.11246530334160405,0.057,0.06297165229269508,1.0,0.0,0.0,0.0,0.0,178300.0
15853,1.2098592794397744,-1.3264625369731398,-0.44741883553573164,-0.115,0.7458479787104739,-0.073,-0.207673277409322,-0.248,0.13914169829060768,0.0,0.0,0.0,0.0,1.0,146300.0
15854,0.5623653024290504,-0.620706358674075,-1.5571473539486844,-0.416,-0.5341931499571313,0.099,-0.017117555967667286,-0.126,-0.04766568854418274,1.0,0.0,0.0,0.0,0.0,182500.0
15855,-1.3054057851018888,1.029173978674065,0.5037770373896565,0.1,-0.3138582015799206,1.909,0.41648005653538667,-0.903,-0.05803129749151181,0.0,0.0,0.0,1.0,0.0,319300.0
15856,0.5972303627296316,-0.737553408061337,-0.051087221816819926,-0.057,-0.3846801492725955,-0.379,-0.4134156212363675,0.532,-0.11851294541695481,1.0,0.0,0.0,0.0,0.0,362500.0
15857,0.5773074711292984,-0.7515750539878089,1.2171739420836976,-0.926,-0.9661195963791238,0.348,-0.5581700374204268,-0.085,-0.08682669548812574,1.0,0.0,0.0,0.0,0.0,374300.0
15858,-1.2207334958004854,1.2208031396691732,-1.2400820629735552,0.316,0.4302094217097871,0.118,0.30832052114159275,-0.873,0.04267073203041492,0.0,1.0,0.0,0.0,0.0,134800.0
15859,0.6171532543299576,-0.8216832836201655,0.18671174641452712,0.218,0.3969843104465569,-0.001,-0.42433979590282006,0.337,-0.03914677442241265,1.0,0.0,0.0,0.0,0.0,298400.0
15860,1.2048785565396964,-1.3545058288260805,-0.6059514810232963,-0.351,-0.4616225121979707,-0.425,-0.6091943061706004,0.772,-0.10569381940840362,0.0,0.0,0.0,0.0,1.0,243800.0
15861,-1.554441930106014,1.262868077448589,-0.7644841265108611,0.156,0.3069267720225382,-0.549,-0.43429106539143086,0.225,-0.04318078371077345,1.0,0.0,0.0,0.0,0.0,154500.0
15862,0.6071918085297946,-0.7328795260858474,1.8513045240339563,-0.275,-0.42577436583501177,-0.232,-0.28945597560378084,0.124,-0.07981615904615727,1.0,0.0,0.0,0.0,0.0,456900.0
15863,0.7665749413324313,-0.737553408061337,0.18671174641452712,-0.775,-0.11450753400053947,-0.911,-0.8373539546590083,1.629,0.12599564647728406,1.0,0.0,0.0,0.0,0.0,153400.0
15864,0.8512472306338348,-0.723531762134865,0.5830433601334388,-0.633,-0.6915752559408533,0.724,0.3635420194700709,-1.071,0.010017425635964562,1.0,0.0,0.0,0.0,0.0,220000.0
15865,-1.4100009660036181,1.0058045687966106,1.8513045240339563,-0.158,0.07347664814668399,-1.318,-1.1018505683843185,2.099,-0.11562564694213158,0.0,0.0,0.0,1.0,0.0,55000.0
15866,1.1700134962391153,-0.8450526934976199,-2.1120116131551607,-0.561,-0.6557271095778944,0.114,0.7964588275747935,-0.633,0.04027422415979443,0.0,1.0,0.0,0.0,0.0,100000.0
15867,-0.7774491576931422,1.1787382018897572,-1.1608157402297727,-0.025,-0.05242903664029358,-0.153,-0.006997758713472722,-0.367,-0.0194466605866429,0.0,1.0,0.0,0.0,0.0,113900.0
15868,-1.2207334958004854,1.2208031396691732,0.5037770373896565,-0.324,-0.22205197308941613,-0.384,-0.2452514316929753,-0.262,-0.014354133714193905,0.0,1.0,0.0,0.0,0.0,101100.0
15869,0.6569990375306168,-0.7796183458407528,1.3757065875712624,-0.62,-0.2718896399842614,-1.136,-0.5672806441151771,0.991,0.033349921259394955,1.0,0.0,0.0,0.0,0.0,98200.0
15870,0.7466520497321053,-0.7796183458407528,0.5037770373896565,-0.836,-0.7352925076029982,0.404,0.12106858380586984,-0.434,0.08827925485075577,1.0,0.0,0.0,0.0,0.0,161200.0
15871,-0.5832009645899242,0.8422186996544432,-0.13035354456060227,-0.161,-0.15647609559619866,-0.131,0.4524505340995461,-0.488,0.0429143926796344,0.0,1.0,0.0,0.0,0.0,123200.0
15872,-0.6728539767914127,1.4638450023946796,-1.5571473539486844,-0.191,-0.5621721910209041,0.867,0.4442514103470474,-0.925,-0.06754025104301542,0.0,1.0,0.0,0.0,0.0,196300.0
15873,0.7964592787329274,-0.8824437493015429,0.6623096828772213,-0.634,-0.5665439161871186,-0.276,-0.31883761078571876,0.061,-0.018930371704327705,1.0,0.0,0.0,0.0,0.0,199600.0
15874,0.901054459634664,-0.9011392772035044,-1.9534789676675963,-0.459,-0.5000936936606583,0.894,0.024012504330927966,-0.312,-0.01934893257094783,1.0,0.0,0.0,0.0,0.0,227800.0
15875,0.6071918085297946,-0.7188578801593755,0.5830433601334388,0.145,-0.2640205346850753,-0.69,-0.5801307560295238,1.193,-0.13692169144693142,1.0,0.0,0.0,0.0,0.0,500001.0
15876,1.2646472313406818,-1.2283110154878394,-0.051087221816819926,-0.791,-0.9766117367780386,2.192,1.6323369910480037,-1.666,0.013254709178218887,1.0,0.0,0.0,0.0,0.0,342300.0
15877,0.7566134955322683,-0.840378811522127,-0.20961986730438462,1.419,2.5671086829554337,0.489,-0.2334333959965511,-0.074,-0.004028700346547556,1.0,0.0,0.0,0.0,0.0,210900.0
15878,0.9209773512349901,-0.7282056441103578,-0.051087221816819926,1.16,1.8108002292003256,-0.012,-0.0016962706597759005,-0.113,0.05108899954014613,0.0,1.0,0.0,0.0,0.0,130800.0
15879,-1.4598081950044475,1.18341208386525,-1.6364136766924668,1.419,1.2040047761297534,-0.12,0.11316800326291537,-0.402,-0.031078352612775785,0.0,0.0,0.0,1.0,0.0,246300.0
15880,0.696844820731276,-0.8637482213995814,-0.6852178037670787,-0.639,-0.20106769229158653,-1.395,-0.5923939727960563,1.262,0.06032370337879784,0.0,0.0,0.0,0.0,1.0,162500.0
15881,-1.2954443393017256,0.8515664636054255,0.9001086511085682,-0.054,-0.5245753545914594,2.192,1.751274090370711,-1.669,0.01184310298246842,0.0,0.0,0.0,1.0,0.0,500001.0
15882,0.4179243383266617,-0.6347280046005469,-0.6059514810232963,0.647,0.47480101840517497,1.073,0.3885470037492508,-0.963,0.002477947719207224,1.0,0.0,0.0,0.0,0.0,221000.0
15883,-2.2816274735180566,2.4126430434192443,1.8513045240339563,-0.22,-0.45725078703175615,-1.189,-0.24886061023678985,0.142,-0.09349429691023314,0.0,0.0,0.0,0.0,1.0,74700.0
15884,0.8163821703332607,-0.7469011720123194,0.42451071464587414,-0.571,-0.39692097973799606,-0.014,0.012997060435822341,-0.307,0.06248927113569855,1.0,0.0,0.0,0.0,0.0,163000.0
15885,-1.1958298813000743,0.6318940107573735,-1.1608157402297727,1.419,1.7356065563414365,-0.144,-0.17017683013740756,0.017,-0.04953077892757533,0.0,0.0,0.0,0.0,1.0,262400.0
15886,0.03440867502030376,0.7861321159485586,-1.1608157402297727,-1.049,-1.174213714290934,-0.146,1.5430440543051147,0.039,-0.07228889439559488,0.0,1.0,0.0,0.0,0.0,214300.0
15887,0.15892674752236635,-0.6347280046005469,0.9793749738523506,0.081,-0.12499967439945425,-0.415,-0.08421022445405811,-0.229,-0.06144083807061237,0.0,0.0,0.0,0.0,1.0,254100.0
15888,0.8263436161334237,-0.9338564510319379,-0.28888619004816696,-0.194,-0.38992621947205286,-0.388,-0.4468952473739115,0.816,-0.10259981957152466,1.0,0.0,0.0,0.0,0.0,268800.0
15889,-0.956755182096112,1.262868077448589,0.5830433601334388,-0.658,-0.7536537533010992,-0.982,-0.2770781339714896,-0.048,-0.0752331485832048,0.0,1.0,0.0,0.0,0.0,72900.0
15890,0.6121725314298796,-0.840378811522127,-0.526685158279514,1.419,5.026641261467711,-0.172,-0.679521769508962,1.148,-0.09128652937065951,1.0,0.0,0.0,0.0,0.0,354700.0
15891,0.3133291574249251,-0.11125322334561437,-0.44741883553573164,0.843,0.6164449137905247,-0.095,-0.1399448206656544,-0.236,-0.05810443823771127,0.0,1.0,0.0,0.0,0.0,101700.0
15892,0.11908096432170719,0.27667898062009466,-1.3193483857173374,1.064,0.6645338906188842,-0.161,0.2996543586001215,-0.644,-0.03140445837245552,0.0,1.0,0.0,0.0,0.0,90200.0
15893,0.7615942184323533,-0.6954884702819244,0.26597806915830946,1.141,0.3899895501806137,2.192,1.129663144575317,-1.433,-0.005885339417665699,0.0,1.0,0.0,0.0,0.0,500001.0
15894,0.6520183146305388,-0.7422272900368299,0.6623096828772213,-1.054,-0.2701409499177756,-0.582,-1.6070804867697315,2.099,0.1255226001227502,1.0,0.0,0.0,0.0,0.0,137500.0
15895,0.696844820731276,-0.868422103375071,0.5830433601334388,-0.436,-0.04543427637435038,-1.367,-0.6069634437693592,1.901,0.008047788068589343,0.0,0.0,0.0,0.0,1.0,129700.0
15896,-0.956755182096112,1.3610195989338862,1.8513045240339563,0.063,-0.4144078804028541,0.935,0.31522838933379665,-0.853,-0.08277787794484191,0.0,1.0,0.0,0.0,0.0,209800.0
15897,-0.05524433718117764,0.5150469613701115,-0.44741883553573164,-0.252,-0.4546277519320275,-0.187,-0.09961448349969619,-0.508,-0.07290188429921157,0.0,1.0,0.0,0.0,0.0,121600.0
15898,-1.6789600026080767,1.6321047535123365,-0.9230167719984257,-1.04,-1.0544284447366568,-0.325,-0.059591357943019375,-0.542,0.0034754151443256516,0.0,1.0,0.0,0.0,0.0,137500.0
15899,-0.5881816874900093,1.4591711204191866,-0.6059514810232963,0.396,0.12681169517450086,-0.647,0.31816828457478874,-0.695,-0.02536820085308931,0.0,1.0,0.0,0.0,0.0,148500.0
15900,0.9658038573357344,-0.7095101162083963,-0.8437504492546434,0.44,0.21949226869824826,1.041,0.8339805077841782,-1.116,0.03654891262983342,0.0,1.0,0.0,0.0,0.0,202900.0
15901,0.7615942184323533,-0.7282056441103578,-0.28888619004816696,1.039,3.10570522343306,-0.602,-0.652406175900966,1.311,0.06704878082680259,1.0,0.0,0.0,0.0,0.0,143500.0
15902,0.5524038566288874,-0.7702705818897705,0.6623096828772213,-0.225,-0.3051147512474916,-0.242,-0.817922426073847,2.08,-0.12094602458284108,1.0,0.0,0.0,0.0,0.0,267500.0
15903,0.5225195192283911,-0.6674451784289804,-0.8437504492546434,0.219,0.3707539594492699,-0.489,-0.44734030538598246,0.713,-0.04592804339598187,1.0,0.0,0.0,0.0,0.0,213200.0
15904,0.7864978329327644,-0.8777698673260533,-1.1608157402297727,-0.701,-0.3925492545717816,-0.505,-0.7117959284060597,1.228,0.009903775073677668,1.0,0.0,0.0,0.0,0.0,179200.0
15905,0.8213628932333386,-0.8263571655956583,1.8513045240339563,-0.779,-0.8760620579551052,-0.818,-0.11668140190524624,0.477,-0.06683646338292842,1.0,0.0,0.0,0.0,0.0,182100.0
15906,0.9309387970351601,-0.7095101162083963,-0.6852178037670787,1.419,3.0786005274025303,0.955,0.25013275785703726,-0.77,-0.036753785108633974,0.0,1.0,0.0,0.0,0.0,239500.0
15907,1.1998978336396116,-1.3451580648751014,1.29644026482748,0.231,-0.23691583865454544,-0.601,-0.265223704999639,-0.176,-0.1160325677400006,0.0,0.0,0.0,0.0,1.0,354200.0
15908,0.6619797604307018,-0.723531762134865,1.8513045240339563,-0.358,-0.19232424195915754,-0.491,-0.3809600999228916,0.663,-0.01579501544055789,1.0,0.0,0.0,0.0,0.0,189400.0
15909,-1.4349045805040292,0.9964568048456315,1.8513045240339563,-0.377,-0.5525543956552322,-0.062,-0.1608436177305721,-0.008,-0.07711326322604695,0.0,0.0,0.0,1.0,0.0,435700.0
15910,0.6470375917304537,-0.8824437493015429,-0.8437504492546434,-1.034,-0.8760620579551052,-1.069,-1.3352693492382843,2.099,-0.07006420633970023,0.0,0.0,0.0,0.0,1.0,187500.0
15911,0.6271147001301277,-0.817009401644676,0.42451071464587414,0.013,-0.14073788499782647,0.336,0.004131098058464811,-0.066,-0.04394972866362567,1.0,0.0,0.0,0.0,0.0,242000.0
15912,-1.967841930812861,2.4500340992231706,-0.6852178037670787,0.016,-0.4485073366993272,-0.873,0.9371198123210855,0.176,-0.03700920050683097,0.0,1.0,0.0,0.0,0.0,75000.0
15913,-1.0912347003983376,0.4168954398848111,-0.8437504492546434,-0.149,-0.5490570155222606,2.192,0.5522316904413077,-1.011,-0.06370329474293396,1.0,0.0,0.0,0.0,0.0,426000.0
15914,0.44282795282707277,-0.6814668243554524,-1.3986147084611198,-0.674,-0.8883028884205058,2.192,1.7866668289175085,-1.645,0.035085970040900145,1.0,0.0,0.0,0.0,0.0,500001.0
15915,0.681902652031035,-0.4664682534828899,-1.0022830947422081,-0.034,-0.13811484989809775,1.099,0.2454362186782902,-0.81,-0.008451724484405673,0.0,1.0,0.0,0.0,0.0,181100.0
15916,0.6520183146305388,-0.7328795260858474,0.26597806915830946,-0.454,0.5596124866297363,-0.924,-1.0629209937859876,2.099,0.032976454652329346,1.0,0.0,0.0,0.0,0.0,152500.0
15917,-1.1908491583999892,0.8889575194093486,0.18671174641452712,-0.32,-0.38905187443881,0.405,0.25059477042239287,-0.629,-0.0020101216033218783,1.0,0.0,0.0,0.0,0.0,196200.0
15918,-0.2096467470837364,1.5339532320270362,-0.20961986730438462,-0.972,-1.0841561758669154,-0.193,0.37894851177773164,0.104,-0.06838160772568389,0.0,1.0,0.0,0.0,0.0,103600.0
15919,-1.2456371103008965,1.0478695065760266,-0.3681525127919493,-0.27,-0.8926746135867203,-0.775,0.6310571352232203,0.191,-0.1474655298725128,0.0,0.0,0.0,1.0,0.0,99400.0
15920,1.5834134969459623,-0.7095101162083963,-1.0022830947422081,1.378,0.9556907866887698,-0.629,0.07064262204299285,-0.35,-0.050695200831414405,0.0,1.0,0.0,0.0,0.0,78000.0
15921,-1.2456371103008965,0.9590657490417052,1.058641296596133,-0.566,-0.7011930513065252,-0.274,0.14744994730463556,-0.333,-0.04424908762254826,0.0,0.0,0.0,1.0,0.0,184900.0
15922,-0.13493590358249602,0.547764135198545,-1.0815494174859905,-0.415,-0.3671932486077375,-0.059,-0.02545197392117019,-0.606,0.002234110589501858,0.0,1.0,0.0,0.0,0.0,68000.0
15923,0.34819421772550635,-0.6767929423799628,-0.20961986730438462,-0.161,-0.5149575592257876,2.068,1.3221110944709464,-1.602,0.010150089980535215,1.0,0.0,0.0,0.0,0.0,309900.0
15924,0.2585412055240179,0.20657075098773814,-0.7644841265108611,-0.042,-0.11363318896729656,0.168,0.2676727832768519,-0.682,0.001731919905901599,0.0,1.0,0.0,0.0,0.0,72100.0
15925,-1.1011961461985078,0.6038507189044297,-0.7644841265108611,-0.062,0.37162830448251283,-0.361,-0.2997052676297248,-0.181,0.03236827960615726,1.0,0.0,0.0,0.0,0.0,189100.0
15926,1.095302652737882,-0.6627712964534909,-1.0022830947422081,-0.859,-0.8236013559605312,0.999,0.1058637199301718,-0.953,0.04452332411147167,0.0,1.0,0.0,0.0,0.0,221300.0
15927,0.8363050619335867,-0.7282056441103578,0.26597806915830946,1.302,1.7443500066738653,-0.302,-0.20767254316937944,0.257,-0.0015711671060135242,1.0,0.0,0.0,0.0,0.0,204400.0
15928,-1.360193737002796,0.8889575194093486,1.29644026482748,-0.654,-0.8209783208608025,0.881,0.21384576815015846,-0.569,-0.05976401960818367,0.0,0.0,0.0,0.0,1.0,396900.0
15929,-0.7126997599920719,0.9403702211397437,1.4549729103150446,-0.428,-0.7527794082678563,-0.88,0.13648152988514542,-0.313,-0.10170337306300002,0.0,1.0,0.0,0.0,0.0,149400.0
15930,1.1600520504389522,-1.3264625369731398,0.6623096828772213,-0.712,-0.8227270109272883,-0.317,-0.5290261452151541,0.412,-0.10902919724309727,0.0,0.0,0.0,0.0,1.0,270600.0
15931,0.6071918085297946,-0.6767929423799628,1.3757065875712624,-0.445,-0.5114601790928159,0.693,0.10193323352206306,-0.362,-0.01895961518575797,1.0,0.0,0.0,0.0,0.0,209500.0
15932,-1.1061768690985858,0.7861321159485586,-0.6852178037670787,-0.079,0.6968846568488715,0.957,-0.19633037972181916,-0.355,0.1187984809966028,1.0,0.0,0.0,0.0,0.0,224200.0
15933,0.5125580734282281,-0.6767929423799628,0.5830433601334388,-0.766,-0.8358421864259318,0.426,-0.13324502650218178,-0.675,-0.053312870373373115,1.0,0.0,0.0,0.0,0.0,222500.0
15934,-0.05524433718117764,0.5150469613701115,-0.9230167719984257,-0.096,0.11544520974234318,-1.224,-0.35823562195845476,0.55,-0.01569664782063841,0.0,1.0,0.0,0.0,0.0,62500.0
15935,0.7068062665314461,-0.6861407063309419,1.8513045240339563,-0.667,-0.6364915188465506,-0.365,-0.011398604947422753,-0.379,0.008359721619983633,1.0,0.0,0.0,0.0,0.0,163800.0
15936,-1.2008106042001523,1.0852605623799496,-0.9230167719984257,0.05,-0.17746037639402826,0.907,0.4173665467738742,-1.024,-0.017665823768404122,0.0,1.0,0.0,0.0,0.0,200600.0
15937,-0.8571407240944605,1.4077584186887917,0.5830433601334388,-0.45,-0.5114601790928159,-0.149,0.0058059060384794015,-0.638,-0.027951890158645513,0.0,1.0,0.0,0.0,0.0,121600.0
15938,0.6470375917304537,-0.7702705818897705,0.6623096828772213,-0.31,0.21162316339906215,-1.268,-0.47180271574777877,0.807,0.045396919156839265,1.0,0.0,0.0,0.0,0.0,103000.0
15939,-1.2655600019012296,1.052543388551516,0.10744542367074476,0.267,-0.14948133533025545,0.136,-0.2836974557238275,0.239,-0.10842739589686598,0.0,0.0,0.0,1.0,0.0,257100.0
15940,0.7167677123316091,-0.8637482213995814,1.29644026482748,-0.517,-0.6557271095778944,0.41,0.10504809113219983,-0.687,-0.046630994800998485,0.0,0.0,0.0,0.0,1.0,212500.0
15941,-0.06022506008126269,-0.5646197749681904,0.6623096828772213,-0.544,-0.6583501446776231,0.679,-0.3547239297671002,-0.067,-0.08544445830828168,1.0,0.0,0.0,0.0,0.0,418400.0
15942,-1.2157527729004003,1.08058668040446,-0.28888619004816696,-0.662,-0.7195542970046261,-0.746,-0.3988396648470419,0.044,-0.07413078774668476,0.0,0.0,0.0,1.0,0.0,208300.0
15943,0.8562279535339198,-0.8871176312770325,0.7415760056210036,-0.106,1.583470520557172,-0.233,-0.5583028139381546,0.902,0.2029939933270021,1.0,0.0,0.0,0.0,0.0,165600.0
15944,0.9209773512349901,-0.737553408061337,0.42451071464587414,-1.057,-0.9757373917447957,-0.363,-1.0149519600498789,1.727,-0.03821386740043198,0.0,1.0,0.0,0.0,0.0,117800.0
15945,-1.160964820999493,0.5664596631005065,-0.526685158279514,-0.094,-0.11363318896729656,-0.375,1.1983002088823487,0.725,0.12220914579142701,0.0,0.0,0.0,0.0,1.0,300000.0
15946,1.2248014481400225,-1.3918968846300068,1.8513045240339563,-1.207,-1.244161316950366,-1.446,-0.037356288189310034,0.631,-0.03650353786013427,0.0,0.0,0.0,0.0,1.0,60000.0
15947,0.7765363871326014,-0.7422272900368299,0.42451071464587414,-0.476,0.5412512409316353,-0.691,-0.9034735328475816,1.807,0.08288958449820986,1.0,0.0,0.0,0.0,0.0,156300.0
15948,-0.9268708446956159,1.4217800646152636,-0.7644841265108611,-0.078,-0.06641855717217998,-0.951,-0.03159341913867251,0.042,-0.013833359914546173,0.0,1.0,0.0,0.0,0.0,94400.0
15949,-1.3801166286031221,1.0618911525024952,-1.9534789676675963,0.094,-0.12762270949918295,0.223,-0.5693115946284761,1.143,-0.11168357103808187,0.0,0.0,0.0,1.0,0.0,186800.0
15950,0.6370761459302907,-0.7515750539878089,1.4549729103150446,-0.186,0.3008063567898379,-0.901,-0.3923232946145997,0.621,0.03808922726939916,1.0,0.0,0.0,0.0,0.0,147900.0
15951,1.1251869901383782,-0.7702705818897705,-0.13035354456060227,1.293,0.8472720025666503,0.445,0.44394254226897445,-0.988,-0.0186964704932065,0.0,1.0,0.0,0.0,0.0,133500.0
15952,-0.8421985553942125,1.1647165559632886,0.8208423283647859,-0.015,0.3768743746819702,-1.024,-0.5722219110721182,0.503,-0.020765367870054948,0.0,1.0,0.0,0.0,0.0,70700.0
15953,1.0205918092366415,-0.7796183458407528,0.028179100926962422,-0.558,-0.4887272082285006,0.114,-0.1495530359218082,-0.382,-0.0003388312553931271,0.0,1.0,0.0,0.0,0.0,141000.0
15954,-1.5295383156056028,1.2768897233750576,-1.0815494174859905,-0.366,-0.5639208810873899,0.977,0.4508690732112885,-1.058,-0.02598683068681406,1.0,0.0,0.0,0.0,0.0,344100.0
15955,0.5524038566288874,-0.7609228179387914,1.2171739420836976,-0.216,-0.3601984883417943,0.488,-0.22883597370228073,0.089,-0.07070631096622247,1.0,0.0,0.0,0.0,0.0,470800.0
15956,-0.8471792782942975,1.4358017105417356,-1.6364136766924668,0.646,0.526387375366506,-0.511,-0.36352022109823795,0.202,-0.07141370904554284,0.0,1.0,0.0,0.0,0.0,117100.0
