,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3534,-1.2306949416006483,1.08058668040446,0.42451071464587414,-0.5683572702742156,-0.6058894426830491,0.16236291916223988,-0.07703224908812227,-0.2825181960345733,-0.029802097951309604,0.0,0.0,0.0,1.0,0.0,169400.0
3535,-0.4885672294883578,-0.2654913285367994,-1.1608157402297727,1.9012560755996826,1.2547167880578416,-0.2671409657907106,0.4504416513495972,-0.5841090432306808,-0.02780330940707523,1.0,0.0,0.0,0.0,0.0,280200.0
3536,-0.6728539767914127,0.898305283360331,-0.9230167719984257,-0.3829067513647258,-0.6635962148770805,-1.2215178934086393,-0.0006085082370716257,-0.23975794339591242,-0.09361010981642323,0.0,1.0,0.0,0.0,0.0,166100.0
3537,1.1899363878394484,-1.377875238703535,0.5037770373896565,0.12616410376058151,-0.3400885525772076,1.3149115791403188,0.6451264070462338,-1.0845122322430636,-0.05009550611050046,0.0,0.0,0.0,0.0,1.0,482700.0
3538,0.7815171100326794,-0.788966109791732,0.5037770373896565,-0.4090717998247281,-0.5744130214863047,0.6426881794796984,0.2501661655224499,-0.5097775669024104,-0.036303016465754546,1.0,0.0,0.0,0.0,0.0,296700.0
3539,0.5125580734282281,-0.5879891848456414,-0.3681525127919493,1.652458597260714,1.199633050963539,1.282752825019624,0.3304237844936676,-0.8336046866660293,-0.02436687508618955,1.0,0.0,0.0,0.0,0.0,282900.0
3540,1.1301677130384562,-0.7469011720123194,0.028179100926962422,-0.0758117089131202,-0.21243417772374423,0.4572745102297256,0.4072296000290151,-1.0086642795581982,4.864774394338547e-05,0.0,1.0,0.0,0.0,0.0,134600.0
3541,0.9209773512349901,-0.7328795260858474,0.34524439190209183,-0.744168034487915,-0.5044654188268728,-0.8474219602275743,-0.6468782374973145,0.7100456285480568,0.00781243573048029,0.0,1.0,0.0,0.0,0.0,119400.0
3542,0.18881108492286253,0.3093961544485282,-0.7644841265108611,-0.5596355874542148,-0.354078073109094,-0.6547857511177078,-0.2226738320069153,0.08101632162954904,0.03633431880824571,0.0,1.0,0.0,0.0,0.0,57000.0
3543,0.6271147001301277,-0.6814668243554524,1.6135055558026095,-1.1265449707542639,-1.1785854394571484,-0.4476517430190036,-0.14970190378699974,0.005623016120729666,-0.07858664628588155,1.0,0.0,0.0,0.0,0.0,118800.0
3544,0.5075773505281431,-0.6674451784289804,0.5830433601334388,-0.6243596546973783,-0.5621721910209041,-0.17593663033365836,-0.09653026414676238,-0.42912920116360237,0.008047788068589343,1.0,0.0,0.0,0.0,0.0,196800.0
3545,-1.0912347003983376,1.4217800646152636,1.1379076193399154,-0.04000690575732762,0.3401518832857684,-0.8826911512222378,-0.43894196424869114,0.3509281181765665,-0.0004911168796516771,0.0,1.0,0.0,0.0,0.0,107900.0
3546,1.0106303634364786,-0.700162352257414,-2.0327452904113787,1.4064153345491137,1.2617115483237848,0.7890895896324349,0.40744549094697197,-0.8959965015443017,0.01383729030226385,0.0,1.0,0.0,0.0,0.0,206300.0
3547,-1.2008106042001523,0.7627627060711075,-0.13035354456060227,0.13350867876689795,0.0201416011188671,0.8108626477502167,0.12842769568864099,-0.7541505045204575,-0.020913097549553207,1.0,0.0,0.0,0.0,0.0,273500.0
3548,-0.941813013395864,0.5991768369289401,-0.13035354456060227,-0.27411523408366373,-0.17571168632754244,0.4115669039630991,0.2687729757412251,-0.16627654191141705,0.05020406151317489,0.0,1.0,0.0,0.0,0.0,265900.0
3549,-1.4199624118037883,0.9964568048456315,1.8513045240339563,0.03114366461636276,0.0061520805869807035,-0.1391385805365356,-0.6900299045887803,1.2653910977530278,-0.09798673484082421,0.0,0.0,0.0,1.0,0.0,275000.0
3550,-1.564403375906177,1.3049330152280016,0.18671174641452712,-0.2874272762826122,-0.020078270410306288,-0.6819361746786221,-0.32188377117041544,0.384501989437532,0.011933620928710021,1.0,0.0,0.0,0.0,0.0,131100.0
3551,-0.8720828927947086,1.365693480909379,-0.9230167719984257,0.44152179309429307,0.22998440909716303,-0.29313156543251806,-0.003703209643155103,-0.41466128027618415,-0.04724317470326513,0.0,1.0,0.0,0.0,0.0,109400.0
3552,0.8114014474331755,-0.8263571655956583,-0.526685158279514,-0.5573404077647409,-0.598894682417106,-0.9723139086077804,-0.23566907247915075,0.3552739543423911,-0.04927322800897896,1.0,0.0,0.0,0.0,0.0,55000.0
3553,0.5773074711292984,-0.7422272900368299,0.7415760056210036,1.0290877935996072,0.23348178923013463,0.5078850085180321,-0.08405705369123123,0.29393028093281603,-0.11103885957680269,1.0,0.0,0.0,0.0,0.0,500001.0
3554,0.8412857848336717,-0.7188578801593755,0.42451071464587414,-0.2745742700215585,0.0218902911853529,-0.39118940586611173,-0.2015537263705486,-0.21479486536074688,0.03618546760252012,1.0,0.0,0.0,0.0,0.0,168600.0
3555,-1.2854828935015556,0.9871090408946491,1.2171739420836976,-0.9314546971489839,-0.920653654650493,-0.6907402926100256,-0.34271791280691927,-0.01535925764317607,-0.024873296986109576,0.0,0.0,0.0,1.0,0.0,111100.0
3556,-1.350232291202633,0.8796097554583695,0.34524439190209183,0.6692036182901023,0.3550157488508977,0.7821306461177926,-0.0415091416841659,-0.5180672884191698,-0.061280023768805564,0.0,0.0,0.0,0.0,1.0,388100.0
3557,0.8512472306338348,-0.8029877557182039,-0.9230167719984257,0.8854095450385421,0.544748621064607,1.1545922819582979,0.3125519058453195,-0.7923052662179609,-0.026009494194969507,1.0,0.0,0.0,0.0,0.0,272400.0
3558,0.691864097831198,-0.8637482213995814,0.6623096828772213,-0.3728079607310407,0.4686806031724747,-0.9120557840832656,-0.6298554998616847,1.4952016006785773,0.0913435952771226,0.0,0.0,0.0,0.0,1.0,126600.0
3559,0.6470375917304537,-0.8871176312770325,1.2171739420836976,-0.3640862779110399,0.5762250422613513,-1.058931667657455,-0.7959888165208799,1.488649126170043,0.06911803742437578,0.0,0.0,0.0,0.0,1.0,248100.0
3560,-1.2904636164016408,1.716234629071165,0.5037770373896565,0.06648943183426057,-0.031444755842463985,-0.6877352942741574,0.17481112109923655,-0.2645937975795884,-0.013475172263982427,0.0,1.0,0.0,0.0,0.0,62700.0
3561,0.5623653024290504,-0.6814668243554524,0.8208423283647859,-0.3838248232405153,-0.5175805943255163,-0.07903861381917178,-0.265558319872117,0.01973074709015882,-0.07652074823589032,1.0,0.0,0.0,0.0,0.0,228800.0
3562,-0.946793736295949,1.365693480909379,1.3757065875712624,-0.5371428264973708,-0.6496066943451941,-0.5985870103100677,-0.49843478846453093,0.34025351808787624,-0.09910256806026724,0.0,1.0,0.0,0.0,0.0,134700.0
3563,-0.53837445848918,-0.06918828556619845,-0.9230167719984257,0.8151770465406413,0.7659579144750606,-0.5475020386003082,-0.17212342283213183,0.008409330133582795,-0.04172729011711146,1.0,0.0,0.0,0.0,0.0,171300.0
3564,1.1749942191392004,-0.5132070732377954,-1.6364136766924668,4.535204287239911,4.111202011662395,-0.506011973857707,-0.014738514997498823,-0.24047242569744723,-0.0389181640312689,0.0,1.0,0.0,0.0,0.0,119200.0
3565,0.6022110856297095,-0.7282056441103578,1.8513045240339563,-0.6482295234679066,-0.7763867241654145,1.1423086922695735,0.1467876697709877,-0.5571360367608523,-0.04674142595346585,1.0,0.0,0.0,0.0,0.0,423700.0
3566,-0.8471792782942975,1.1133038542328935,-1.6364136766924668,-0.35720073884261827,-0.15123002539674124,-0.36482977134095224,-0.2499898601270967,-0.05765907535060105,0.012977306989508164,0.0,1.0,0.0,0.0,0.0,95900.0
3567,0.67692192913095,-0.7749444638652633,0.26597806915830946,-0.0014478869741663823,1.1830204953319239,-0.7021276547248944,-0.6841435071010092,1.125159256228034,0.07243795893452755,1.0,0.0,0.0,0.0,0.0,184400.0
3568,-0.13493590358249602,0.5524380171740346,-1.0022830947422081,-0.36454531384893474,-0.4756120327298571,0.8822445380443487,0.4197843067470937,-1.1188052678115739,0.001416740514089583,0.0,1.0,0.0,0.0,0.0,119300.0
3569,-1.0762925316980896,0.8001537618750305,0.42451071464587414,-1.0127040581563593,-1.0614232050025998,0.7199746279074665,-0.2783557539069345,-0.14859340728633372,-0.06557914004519604,1.0,0.0,0.0,0.0,0.0,500001.0
3570,-1.4299238576039515,1.0058045687966106,1.8513045240339563,-0.20663695121313155,-0.667093595010052,3.281445753255326,0.848378861587321,-1.4692572621522326,-0.06887637328267726,0.0,0.0,0.0,1.0,0.0,500001.0
3571,-1.1360612064990818,0.7721104700220867,-1.1608157402297727,1.6129815066017632,0.910224844960139,0.14623082283284233,-0.1242281886224071,-0.25434181190832106,-0.09001810135024793,1.0,0.0,0.0,0.0,0.0,178400.0
3572,1.1749942191392004,-0.6954884702819244,-1.5571473539486844,-0.0560731635836448,-0.25527708435264634,1.2571312602611686,0.6186396923897416,-1.2642924397857156,0.0053428398702998845,0.0,1.0,0.0,0.0,0.0,159300.0
3573,-1.131080483598997,0.753414942120125,-0.6852178037670787,0.5172627228469312,0.46693191310598886,0.8576773586669001,0.31584065178641707,-0.819885642856625,0.013265079389090054,1.0,0.0,0.0,0.0,0.0,241200.0
3574,0.5075773505281431,-0.6580974144780013,0.5830433601334388,-0.11023940425522845,-0.16521954592862764,0.4361868026095979,-0.05087364336997922,-0.5770555743267227,-0.030483479257940843,1.0,0.0,0.0,0.0,0.0,221800.0
3575,-1.335290122502385,1.0245000966985722,1.8513045240339563,-0.5398970421247394,-0.6487323493119512,-0.20403600073747855,-0.26791021534427767,0.19329993096520162,-0.07461233684055496,0.0,0.0,0.0,1.0,0.0,191400.0
3576,0.5524038566288874,-0.7422272900368299,-0.28888619004816696,0.019667766168993343,-0.17658603136078535,-0.14557033136067454,-0.5486622813492705,0.9286365781418806,-0.10741643187709478,1.0,0.0,0.0,0.0,0.0,500001.0
3577,-0.747564820292646,1.5246054680760537,-0.13035354456060227,0.3625676117763915,0.11981693490855767,-0.759011746030189,-0.23229732287063273,0.11174424957975462,-0.0762005518448166,0.0,1.0,0.0,0.0,0.0,138400.0
3578,-0.07516722878151078,-0.5739675389191728,0.028179100926962422,-0.4026452966942012,-0.6364915188465506,0.3007510004193279,0.46008107157954986,-0.7769297818975309,-0.04115131070012554,0.0,0.0,0.0,0.0,1.0,350000.0
3579,0.691864097831198,-0.7702705818897705,0.5830433601334388,-0.6303271218900104,-0.028821720742735285,-0.7462009636509613,-0.7285961054051943,1.448672258589978,0.0763394507901054,1.0,0.0,0.0,0.0,0.0,147800.0
3580,-0.08014795168158874,0.5571118991495242,-1.1608157402297727,0.9313131388280198,0.7030050720815718,0.1279899557414318,0.20556255519365535,-0.6151959653892913,-0.021393091489498608,0.0,1.0,0.0,0.0,0.0,108200.0
3581,-1.370155182802959,1.0618911525024952,0.5830433601334388,-0.3177236481836675,0.005277735553737804,-1.445574786872496,-0.3945323632329878,0.8455429979597415,0.015766465158919954,0.0,0.0,0.0,1.0,0.0,93800.0
3582,0.7217484352316942,-0.8730959853505604,1.8513045240339563,0.48237599156692823,0.004403390520494904,0.43133662985696863,0.033225974963299806,-0.45093601936488337,-0.08243518959808571,0.0,0.0,0.0,0.0,1.0,395200.0
3583,-0.931851567595701,1.3423240710319246,0.028179100926962422,0.7229108230237912,0.7545914290429029,-0.8659264236642363,-0.1844216554309033,0.004163518304474057,-0.03369859741404596,0.0,1.0,0.0,0.0,0.0,75900.0
3584,-0.8172949408938014,1.0852605623799496,0.10744542367074476,-0.417334446706834,-0.22205197308941613,-0.9908710913134927,-0.16845989832213276,0.10508356734999226,0.026758939516585138,0.0,1.0,0.0,0.0,0.0,56400.0
3585,0.41294361542657665,-0.6347280046005469,-0.13035354456060227,-0.5481596890068454,-0.43976388636689817,0.43428890892378663,0.07184451770535616,-0.6916713385188652,0.04342630289571118,1.0,0.0,0.0,0.0,0.0,186600.0
3586,-1.2904636164016408,0.9917829228701387,1.4549729103150446,-0.24244175436892412,-0.4074131201369109,-0.8871722890915148,0.047160259670339565,-0.31230608578019037,-0.0487579146972938,0.0,0.0,0.0,1.0,0.0,107900.0
3587,0.3681171093258324,-0.6627712964534909,-1.3986147084611198,0.2404640522963809,-0.01133482007787729,1.9214994888332915,0.764959145423705,-1.3837586513767803,0.017205560620604816,1.0,0.0,0.0,0.0,0.0,361900.0
3588,0.6470375917304537,-0.7702705818897705,0.7415760056210036,-0.5472416171310558,-0.2911252307156052,-1.2421311276073141,-0.21254168624883882,0.15311835888701777,0.053366505257329326,1.0,0.0,0.0,0.0,0.0,104000.0
3589,0.5723267482292134,-0.6160324766985854,0.42451071464587414,0.004978616156360491,0.45206804754085955,0.19294009521142494,-0.17302364988205526,-0.3323224362543907,0.05028604159452375,1.0,0.0,0.0,0.0,0.0,157400.0
3590,-1.0464081942976005,1.6414525174633157,-1.1608157402297727,0.05868582089004936,-0.12150229426648267,0.272177156594055,0.42209921859061084,-0.8679618471824948,-0.005797528075910184,0.0,1.0,0.0,0.0,0.0,115200.0
3591,-1.3103865080019668,0.8422186996544432,0.5037770373896565,-0.6913789016300157,-0.8262243910602599,0.43428890892378663,0.120859082520502,-0.7528142085798261,-0.056082084055100456,0.0,0.0,0.0,0.0,1.0,500001.0
3592,0.8363050619335867,-0.9385303330074275,0.26597806915830946,0.4176519243237647,-0.04368558630786458,1.1996672569963207,0.47839795548332426,-1.1434084859929625,-0.044787647979900466,1.0,0.0,0.0,0.0,0.0,450700.0
3593,0.8213628932333386,-0.9198348051054659,-0.13035354456060227,0.39745434305639454,-0.034942135975435586,2.231646948656319,0.7503476382206871,-1.3511154284343294,-0.01685786070806549,1.0,0.0,0.0,0.0,0.0,336500.0
3594,0.8263436161334237,-0.8824437493015429,-0.44741883553573164,-0.8047607782900256,-0.24653363402021733,-0.6446636514600464,-0.5172632103735378,0.6258062670392297,0.19488979619598223,1.0,0.0,0.0,0.0,0.0,156300.0
3595,1.1899363878394484,-1.307767009071175,0.5037770373896565,-0.17588154337418152,-0.3759366989401665,0.004205112011282342,0.047987141306545474,-0.4204349581589107,-0.05510337161087224,0.0,0.0,0.0,0.0,1.0,172000.0
3596,0.7117869894315241,-0.7469011720123194,0.8208423283647859,-0.7101993750837016,-0.563046536054147,-0.046194509200822895,-0.5367774460031103,0.4473270357896281,-0.013913200102967304,1.0,0.0,0.0,0.0,0.0,194600.0
3597,0.691864097831198,-0.8029877557182039,1.1379076193399154,-0.1409948120941785,0.26320952036039325,-0.40505457362634567,-0.08697664429892432,-0.08579778167092804,0.06736565123750282,1.0,0.0,0.0,0.0,0.0,139400.0
3598,0.9956881947362305,-0.9291825690564484,-1.9534789676675963,-0.2966079950405078,-0.5228266645249736,1.0037097339362844,-0.09818590906992439,-0.03794718181869662,-0.08087019508034507,1.0,0.0,0.0,0.0,0.0,190300.0
3599,-1.3303093996022999,1.015152332747593,1.8513045240339563,-0.40769469201104375,-0.65135538441168,-0.36794020821492107,-0.5046088914497249,0.8305022041559634,-0.12731312004001907,0.0,0.0,0.0,1.0,0.0,259400.0
3600,1.2248014481400225,-1.167550549806462,-1.3193483857173374,-0.12997794958470385,-0.19232424195915754,0.015645193395201637,0.21632564400073848,-0.6951536962261731,-0.00236173226403903,1.0,0.0,0.0,0.0,0.0,172600.0
3601,-1.1709262667996632,0.7674365880465971,-1.4778810312049022,0.23725080073111748,0.09271223887802778,0.15835625471441558,-0.5835522676599789,0.8541661870683185,-0.10089304583583562,1.0,0.0,0.0,0.0,0.0,214000.0
3602,-1.8084587980102171,1.6321047535123365,-0.13035354456060227,-0.5118958499131581,-0.5324444598906456,0.09482953550878104,0.4466840764491336,-0.676626539100543,0.03730375999425327,1.0,0.0,0.0,0.0,0.0,127400.0
3603,0.8163821703332607,-0.8917915132525254,-0.3681525127919493,0.7118939605143165,0.9067274648271675,0.7324163754033418,0.18069687485757174,-0.722363672109515,0.03239830933471794,1.0,0.0,0.0,0.0,0.0,211400.0
3604,-0.1448973493826661,0.6038507189044297,-1.2400820629735552,-0.5587175155784252,-0.6373658638797935,0.2612115486315884,0.6179817188931892,-1.147810865419391,0.02959027003371343,0.0,1.0,0.0,0.0,0.0,111800.0
3605,0.4478086757271508,-0.6394018865760365,-1.0022830947422081,0.9138697731880182,0.9137222250931106,0.10004874314476266,-0.05817317581749792,-0.17623589117955385,-0.023124786968602422,1.0,0.0,0.0,0.0,0.0,225200.0
3606,0.8761508451342529,-0.8964653952280148,-0.3681525127919493,0.38138808523007733,0.14167556073963017,1.579667748311022,0.7032920476976805,-1.3772264994499626,0.017983179457739737,1.0,0.0,0.0,0.0,0.0,276500.0
3607,0.6420568688303687,-0.8871176312770325,1.8513045240339563,-0.5545861921373723,-0.3610728333750372,-0.8689314220001045,-0.7294855271393624,1.971715904624094,-0.04655976117226086,0.0,0.0,0.0,0.0,1.0,306700.0
3608,0.5972303627296316,-0.6908145883064348,0.18671174641452712,-0.20617791527523677,-0.42577436583501177,-0.07160519688307676,-0.3168426712960625,0.2541285792205588,-0.09539083342481625,1.0,0.0,0.0,0.0,0.0,319400.0
3609,0.686883374931113,-0.7983138737427143,0.9001086511085682,-0.3291995466310369,0.3051780819560524,-0.22501826981950562,-0.32933087956140816,0.050750601753885606,0.10144943861696064,1.0,0.0,0.0,0.0,0.0,149400.0
3610,-0.8123142179937163,1.4591711204191866,-1.0022830947422081,-0.4765500826952602,-0.5586748108879326,-0.3736338892723554,0.07832827052929056,-0.49942668473084045,-0.027557198726269112,0.0,1.0,0.0,0.0,0.0,239200.0
3611,-0.10007084328192188,0.3093961544485282,0.10744542367074476,-0.3672995294763034,-0.15385306049646996,-0.8956600914086164,-0.0729829340446853,-0.024073560365878745,0.041884946439932805,0.0,1.0,0.0,0.0,0.0,66600.0
3612,1.1949171107395264,-1.3451580648751014,-0.9230167719984257,-0.8883053189868749,-0.9652452513458809,-0.6419749687384801,-0.9183352193120523,2.4690103399596572,-0.14345564281399578,0.0,0.0,0.0,0.0,1.0,67500.0
3613,-1.2755214477013925,0.9730873949681771,1.29644026482748,-0.5734066655910581,-0.7658945837664998,-0.466050767917565,0.0826054994335255,-0.5504636395215662,-0.07390320357398386,0.0,0.0,0.0,1.0,0.0,202700.0
3614,0.6320954230302057,-0.7282056441103578,0.18671174641452712,-0.1703731121194442,0.6627852005523984,-1.1138651460078874,-0.907303392303191,2.5464068251609593,-0.003914633744377538,1.0,0.0,0.0,0.0,0.0,287500.0
3615,0.691864097831198,-0.7422272900368299,1.3757065875712624,-0.7322331001026509,0.0035290454872520046,-1.1599945064269168,-0.7927654448710707,1.2707938875622358,0.14128661976327614,1.0,0.0,0.0,0.0,0.0,133600.0
3616,0.696844820731276,-0.7609228179387914,1.058641296596133,-0.36775856541419816,0.6645338906188842,-0.8017670732299977,-0.6710557761700284,0.9627678748927023,0.11933459824150769,1.0,0.0,0.0,0.0,0.0,127300.0
3617,0.5673460253291354,-0.7749444638652633,-0.6059514810232963,7.108559755078029,5.246101864811679,0.7743809135673956,-0.6999162652884843,1.468248339696806,-0.13763119519629124,1.0,0.0,0.0,0.0,0.0,500001.0
3618,-2.2766467506179784,2.403295279468265,0.9793749738523506,-0.23831043092787113,-0.4546277519320275,-0.3668858228339146,0.26730876499761974,-0.7697177683860044,-0.04141889754184958,0.0,0.0,0.0,0.0,1.0,104200.0
3619,-0.6778346996914907,0.9543918670662156,-1.9534789676675963,4.89738364223889,4.362139036203107,0.20037351214751994,0.15620247105595614,-0.5342134073492669,-0.02446174193552153,0.0,1.0,0.0,0.0,0.0,162100.0
3620,-0.3989142172868693,0.5243947253210907,-0.28888619004816696,-0.7597752563763374,-0.4283974009347405,-1.0831298121515514,-0.6580711743672898,1.050083208490956,0.04417570942436917,0.0,1.0,0.0,0.0,0.0,58000.0
3621,0.5324809650285541,-0.67211906040447,0.6623096828772213,-0.2663116231394525,-0.34970634794287947,0.1188168029266761,-0.17463367536438548,-0.05392792253531154,-0.05188411003049298,1.0,0.0,0.0,0.0,0.0,188400.0
3622,-1.2904636164016408,0.9917829228701387,0.7415760056210036,-0.4049404763836751,-0.3881775294055671,-0.7558485898871697,-0.17755028731439304,0.20301782946847588,-0.025908191301171068,0.0,0.0,0.0,1.0,0.0,98200.0
3623,-1.15100337519933,0.949717985090726,-0.6852178037670787,0.1385580740837405,-0.21855459295644453,1.1563320178369583,0.31727900155339733,-0.9161623457837071,-0.051777430147223615,0.0,1.0,0.0,0.0,0.0,247900.0
3624,0.19379180782294758,-0.6674451784289804,-0.13035354456060227,-0.34847905602261753,-0.08040807770406637,-0.500054696455021,-0.4073520049788393,0.7691433538809646,0.0037811165691685796,0.0,0.0,0.0,0.0,1.0,224500.0
3625,-1.1161383148987487,1.1086299722574007,1.4549729103150446,-0.6339994093931686,-0.737915542702727,-0.6487757544459714,-0.12215562303948879,-0.21296200140406385,-0.06181226040988436,0.0,1.0,0.0,0.0,0.0,93500.0
3626,0.9458809657354011,-0.7095101162083963,-1.0022830947422081,-0.2135224902815532,-0.26052315455210373,0.9776136957563762,0.3220894965720841,-1.131970122966793,0.013257278450871424,0.0,1.0,0.0,0.0,0.0,259400.0
3627,0.08919662692121103,-0.270165210512289,-0.6059514810232963,-0.19883334026892036,-0.15822478566268444,-0.49994925791692035,-0.15894169234254835,-0.10722157918845002,-0.021304927627033805,0.0,1.0,0.0,0.0,0.0,52100.0
3628,0.7217484352316942,-0.67211906040447,1.3757065875712624,-0.6312451937657999,-0.7501563731681276,0.5610260317207536,0.25042904319441484,-0.4719823542958882,-0.031103783168622785,0.0,1.0,0.0,0.0,0.0,240200.0
3629,-1.4299238576039515,0.9684135129926876,1.29644026482748,-0.18047190275312927,-0.04281124127462168,0.20517096563109904,0.12838573686257498,-0.37564355956999695,0.038410641239131994,0.0,0.0,0.0,0.0,1.0,221600.0
3630,0.5623653024290504,-0.7702705818897705,1.8513045240339563,-0.37510314042051457,-0.5700412963200903,-0.3723686268151479,-0.44545372409347656,0.7688503068365037,-0.108849670655512,1.0,0.0,0.0,0.0,0.0,339000.0
3631,0.5723267482292134,-0.6300541226250573,0.7415760056210036,-0.6468524156542224,-0.3129838565466777,-0.1024986885465637,-0.4822094584836602,0.4747026184245885,0.05032633214644952,1.0,0.0,0.0,0.0,0.0,154600.0
3632,1.2546857855405187,-1.335810300924119,0.18671174641452712,-0.0739755651615411,-0.4275230559014976,0.49185835072673495,0.048109761176510675,-0.6473119767489566,-0.08569841834289495,0.0,0.0,0.0,0.0,1.0,220800.0
3633,-1.4050202431035403,2.309817639958454,1.1379076193399154,-0.546782581193161,-0.5980203373838631,-0.5700658857538449,-0.08469546895527198,-0.12047798771781898,-0.03556561520900329,0.0,1.0,0.0,0.0,0.0,104200.0
3634,0.6320954230302057,-0.8029877557182039,0.5037770373896565,-0.6147199000015879,-0.6635962148770805,0.5158983374136806,0.21667176899690446,-0.4284968678349254,-0.001453496869922807,1.0,0.0,0.0,0.0,0.0,146400.0
3635,-0.9218901217955379,0.9824351589191596,0.9001086511085682,-0.8203680001784479,-0.877810748021591,-0.15189664364671285,-0.2185215724326014,0.25642667560812105,-0.05748422807321855,0.0,1.0,0.0,0.0,0.0,110400.0
3636,-1.2008106042001523,0.781458233973069,-0.20961986730438462,0.2932531851542802,0.010523805753195203,1.0102469232985236,0.30875564665616695,-1.035361932402115,-0.03162103107811444,1.0,0.0,0.0,0.0,0.0,339600.0
3637,0.8512472306338348,-0.8216832836201655,-0.051087221816819926,-0.015678001048904457,0.21949226869824826,-0.1187889426831123,-0.31507744362107676,0.295895937521969,-0.00851246080098065,1.0,0.0,0.0,0.0,0.0,204300.0
3638,-1.355213014102711,1.0478695065760266,1.29644026482748,-1.0067365909637274,-0.5962716473173773,-1.2610573451963787,-0.8485305847516434,1.8699270290266872,0.20777396662896125,0.0,0.0,0.0,1.0,0.0,187500.0
3639,0.8263436161334237,-0.7282056441103578,0.5037770373896565,-0.3608730263457765,-0.3671932486077375,-0.16523461871644368,0.2688315575994754,-0.6781134322412495,0.020027059175084173,1.0,0.0,0.0,0.0,0.0,207000.0
3640,0.014485783419977704,0.4916775514926572,-0.6059514810232963,-0.5027151311552625,0.07697402827965559,-1.1354800463185184,-0.6429607249787648,1.0202047490619395,0.05724021401239242,0.0,1.0,0.0,0.0,0.0,55900.0
3641,-1.3900780744032921,2.24905717427708,-0.8437504492546434,-0.4122850513899915,-0.44588430159959846,-0.2823241152772025,-0.03246049301418115,-0.3500795883196748,-0.023432854309051437,0.0,1.0,0.0,0.0,0.0,85400.0
3642,0.7765363871326014,-0.8450526934976199,-1.0022830947422081,-0.6918379375679105,-0.6697166301097808,-0.30246287605442457,-0.5999802256124812,1.2815339242009733,-0.0690882644468414,1.0,0.0,0.0,0.0,0.0,260000.0
3643,0.7516327726321903,-0.7188578801593755,0.42451071464587414,-0.18047190275312927,-0.14773264526376964,-0.22644169008386422,-0.4073025955201074,0.31674700382968957,-0.05368716185208857,1.0,0.0,0.0,0.0,0.0,259800.0
3644,1.1650327733390373,-1.2142893695613675,-1.2400820629735552,0.39102783992586765,-0.01658089027733469,-0.34532364179233394,0.09346363676940754,-0.40587602031897163,-0.06981345104302053,0.0,0.0,0.0,0.0,1.0,147600.0
3645,-1.3850973515032072,0.9730873949681771,-1.4778810312049022,-0.9948016565784631,-0.9407635904150797,-0.6108705999987919,-0.39682324920761225,0.8184914973052445,0.017609388428730686,0.0,0.0,0.0,1.0,0.0,180400.0
3646,0.7765363871326014,-0.7983138737427143,0.34524439190209183,0.9478384325922318,1.3578895019805037,-0.13929673834368667,-0.14669264622634703,-0.059856378929883707,0.010467144939364004,1.0,0.0,0.0,0.0,0.0,184700.0
3647,-1.4249431347038664,1.0104784507721,1.8513045240339563,-0.7528897173079158,-0.8620725374232188,-0.5774465834208895,-0.6052590036109,1.303690584200088,-0.11807361247270053,0.0,0.0,0.0,1.0,0.0,500000.0
3648,-0.4885672294883578,1.3283024251054527,-1.1608157402297727,0.4126025290069222,-0.42402567576852596,-0.21410538112608948,1.2801933195523911,-0.2603628219554637,-0.06833813879268358,0.0,1.0,0.0,0.0,0.0,120900.0
3649,-1.2506178332009814,1.0759127984289671,0.028179100926962422,1.9503729209544238,1.0518687403454887,1.225816014445279,0.5282673355454627,-1.114087924933079,-0.04429875801542475,0.0,0.0,0.0,1.0,0.0,273200.0
3650,-0.8671021698946235,0.5384163712475626,0.10744542367074476,-0.9778173268763564,-0.9993447076423541,-0.12321736128333909,0.001964677269881487,-0.6650391042774302,-0.004673404941750858,0.0,1.0,0.0,0.0,0.0,202500.0
3651,0.3133291574249251,-0.6814668243554524,-0.28888619004816696,-0.1878164777594457,-0.2710152949510185,1.176892532766583,0.2810011762843493,-1.1184990745048593,-0.00121451931771685,1.0,0.0,0.0,0.0,0.0,254900.0
3652,0.6271147001301277,-0.8590743394240918,0.028179100926962422,0.27902307107954216,0.14167556073963017,0.09836172653515261,-0.25669871158325525,0.1222344384071512,-0.06476673351355461,1.0,0.0,0.0,0.0,0.0,285800.0
3653,0.9658038573357344,-0.6954884702819244,-1.0022830947422081,0.11468820531321211,-0.23254411348833093,1.3648367269309707,0.8863084564080547,-1.2635794938211498,-0.000983738884715798,0.0,1.0,0.0,0.0,0.0,392900.0
3654,-1.131080483598997,0.8048276438505201,-1.0815494174859905,0.23036526166269583,1.858014860995442,-0.4325213128015619,-0.9569490283986538,2.422168484249703,0.03000304688718155,1.0,0.0,0.0,0.0,0.0,159600.0
3655,1.11024482143813,-0.7749444638652633,0.18671174641452712,0.6962867386258941,2.183271213361801,-1.1454439881690288,-0.6234446230914537,1.4593112387397442,0.04931812806900712,0.0,1.0,0.0,0.0,0.0,85900.0
